3129,3.872,1413093555,user_group-4,0.022049,,{'response_time_query': 0.022010087966918945, 'response_time_insert': 0.023723840713500977}
3130,3.874,1413093555,user_group-1,0.018593,,{'response_time_query': 0.018552064895629883, 'response_time_insert': 0.020847082138061523}
3131,3.875,1413093555,user_group-8,0.025867,,{'response_time_query': 0.025823116302490234, 'response_time_insert': 0.021262168884277344}
3132,3.877,1413093555,user_group-7,0.025642,,{'response_time_query': 0.02559185028076172, 'response_time_insert': 0.017652034759521484}
3133,3.877,1413093555,user_group-9,0.023796,,{'response_time_query': 0.023746013641357422, 'response_time_insert': 0.01898813247680664}
3134,3.877,1413093555,user_group-10,0.028270,,{'response_time_query': 0.02821207046508789, 'response_time_insert': 0.01882791519165039}
3135,3.879,1413093555,user_group-3,0.027020,,{'response_time_query': 0.026980876922607422, 'response_time_insert': 0.02221989631652832}
3136,3.880,1413093555,user_group-6,0.024204,,{'response_time_query': 0.024145126342773438, 'response_time_insert': 0.02334904670715332}
3137,3.881,1413093555,user_group-5,0.021918,,{'response_time_query': 0.02187800407409668, 'response_time_insert': 0.022275924682617188}
3138,3.882,1413093555,user_group-6,0.023919,,{'response_time_query': 0.023873090744018555, 'response_time_insert': 0.02252197265625}
3139,3.883,1413093555,user_group-7,0.029451,,{'response_time_query': 0.029415130615234375, 'response_time_insert': 0.023272991180419922}
3140,3.884,1413093555,user_group-8,0.030491,,{'response_time_query': 0.030451059341430664, 'response_time_insert': 0.02080512046813965}
3141,3.885,1413093555,user_group-1,0.025285,,{'response_time_query': 0.02523016929626465, 'response_time_insert': 0.020823001861572266}
3142,3.886,1413093555,user_group-9,0.026497,,{'response_time_query': 0.02644205093383789, 'response_time_insert': 0.024267911911010742}
3143,3.887,1413093555,user_group-2,0.029659,,{'response_time_query': 0.02960801124572754, 'response_time_insert': 0.021171092987060547}
3144,3.887,1413093555,user_group-10,0.032522,,{'response_time_query': 0.032456159591674805, 'response_time_insert': 0.02091813087463379}
3145,3.888,1413093555,user_group-4,0.032354,,{'response_time_query': 0.03229999542236328, 'response_time_insert': 0.022726058959960938}
3146,3.890,1413093555,user_group-2,0.021282,,{'response_time_query': 0.02123713493347168, 'response_time_insert': 0.02337479591369629}
3147,3.890,1413093555,user_group-3,0.020706,,{'response_time_query': 0.020657062530517578, 'response_time_insert': 0.021873950958251953}
3148,3.891,1413093555,user_group-5,0.019937,,{'response_time_query': 0.01988697052001953, 'response_time_insert': 0.02200007438659668}
3149,3.892,1413093555,user_group-4,0.019941,,{'response_time_query': 0.019900083541870117, 'response_time_insert': 0.023723840713500977}
3150,3.893,1413093555,user_group-1,0.018273,,{'response_time_query': 0.01822185516357422, 'response_time_insert': 0.020847082138061523}
3151,3.894,1413093555,user_group-8,0.018531,,{'response_time_query': 0.018486976623535156, 'response_time_insert': 0.021262168884277344}
3152,3.894,1413093555,user_group-9,0.017352,,{'response_time_query': 0.017304182052612305, 'response_time_insert': 0.01898813247680664}
3153,3.895,1413093555,user_group-7,0.018420,,{'response_time_query': 0.018358945846557617, 'response_time_insert': 0.017652034759521484}
3154,3.896,1413093555,user_group-10,0.018096,,{'response_time_query': 0.018038034439086914, 'response_time_insert': 0.01882791519165039}
3155,3.897,1413093555,user_group-3,0.017746,,{'response_time_query': 0.017693042755126953, 'response_time_insert': 0.02221989631652832}
3156,3.898,1413093555,user_group-6,0.018058,,{'response_time_query': 0.018018007278442383, 'response_time_insert': 0.02334904670715332}
3157,3.899,1413093555,user_group-5,0.018171,,{'response_time_query': 0.01812887191772461, 'response_time_insert': 0.022275924682617188}
3158,3.899,1413093555,user_group-6,0.017498,,{'response_time_query': 0.01745295524597168, 'response_time_insert': 0.02252197265625}
3159,3.900,1413093555,user_group-7,0.017284,,{'response_time_query': 0.017238855361938477, 'response_time_insert': 0.023272991180419922}
3160,3.901,1413093555,user_group-8,0.016590,,{'response_time_query': 0.016539812088012695, 'response_time_insert': 0.02080512046813965}
3161,3.902,1413093555,user_group-1,0.017260,,{'response_time_query': 0.017220020294189453, 'response_time_insert': 0.020823001861572266}
3162,3.903,1413093555,user_group-9,0.017353,,{'response_time_query': 0.017313003540039062, 'response_time_insert': 0.024267911911010742}
3163,3.906,1413093555,user_group-10,0.018475,,{'response_time_query': 0.018435955047607422, 'response_time_insert': 0.02091813087463379}
3164,3.907,1413093555,user_group-4,0.019099,,{'response_time_query': 0.01905989646911621, 'response_time_insert': 0.022726058959960938}
3165,3.910,1413093555,user_group-2,0.022989,,{'response_time_query': 0.02294778823852539, 'response_time_insert': 0.021171092987060547}
3166,3.911,1413093555,user_group-3,0.020844,,{'response_time_query': 0.02080702781677246, 'response_time_insert': 0.021873950958251953}
3167,3.912,1413093555,user_group-2,0.021673,,{'response_time_query': 0.02161121368408203, 'response_time_insert': 0.02337479591369629}
3168,3.912,1413093555,user_group-5,0.021232,,{'response_time_query': 0.0211179256439209, 'response_time_insert': 0.02200007438659668}
3169,3.914,1413093555,user_group-4,0.021631,,{'response_time_query': 0.02159404754638672, 'response_time_insert': 0.023723840713500977}
3170,3.915,1413093555,user_group-1,0.022097,,{'response_time_query': 0.022053956985473633, 'response_time_insert': 0.020847082138061523}
3171,3.918,1413093555,user_group-8,0.023672,,{'response_time_query': 0.02362990379333496, 'response_time_insert': 0.021262168884277344}
3172,3.919,1413093555,user_group-9,0.024060,,{'response_time_query': 0.02400994300842285, 'response_time_insert': 0.01898813247680664}
3173,3.920,1413093555,user_group-10,0.024053,,{'response_time_query': 0.02401280403137207, 'response_time_insert': 0.01882791519165039}
3174,3.921,1413093555,user_group-3,0.024085,,{'response_time_query': 0.024033069610595703, 'response_time_insert': 0.02221989631652832}
3175,3.922,1413093555,user_group-7,0.026116,,{'response_time_query': 0.02606797218322754, 'response_time_insert': 0.017652034759521484}
3176,3.922,1413093555,user_group-6,0.024340,,{'response_time_query': 0.024290084838867188, 'response_time_insert': 0.02334904670715332}
3177,3.923,1413093555,user_group-5,0.024276,,{'response_time_query': 0.024225950241088867, 'response_time_insert': 0.022275924682617188}
3178,3.924,1413093555,user_group-6,0.024511,,{'response_time_query': 0.024470090866088867, 'response_time_insert': 0.02252197265625}
3179,3.925,1413093555,user_group-7,0.024110,,{'response_time_query': 0.02406001091003418, 'response_time_insert': 0.023272991180419922}
3180,3.926,1413093555,user_group-8,0.024473,,{'response_time_query': 0.02440500259399414, 'response_time_insert': 0.02080512046813965}
3181,3.927,1413093555,user_group-1,0.024291,,{'response_time_query': 0.024235010147094727, 'response_time_insert': 0.020823001861572266}
3182,3.927,1413093555,user_group-9,0.024025,,{'response_time_query': 0.023979902267456055, 'response_time_insert': 0.024267911911010742}
3183,3.928,1413093555,user_group-10,0.022152,,{'response_time_query': 0.0221099853515625, 'response_time_insert': 0.02091813087463379}
3184,3.930,1413093555,user_group-4,0.022286,,{'response_time_query': 0.022228002548217773, 'response_time_insert': 0.022726058959960938}
3185,3.931,1413093555,user_group-3,0.019641,,{'response_time_query': 0.019595861434936523, 'response_time_insert': 0.021873950958251953}
3186,3.933,1413093555,user_group-5,0.020287,,{'response_time_query': 0.020239830017089844, 'response_time_insert': 0.02200007438659668}
3187,3.933,1413093555,user_group-2,0.022997,,{'response_time_query': 0.022949934005737305, 'response_time_insert': 0.021171092987060547}
3188,3.934,1413093555,user_group-2,0.022350,,{'response_time_query': 0.022309064865112305, 'response_time_insert': 0.02337479591369629}
3189,3.935,1413093555,user_group-4,0.021356,,{'response_time_query': 0.021292924880981445, 'response_time_insert': 0.023723840713500977}
3190,3.936,1413093555,user_group-1,0.021323,,{'response_time_query': 0.021284818649291992, 'response_time_insert': 0.020847082138061523}
3191,3.937,1413093555,user_group-8,0.019637,,{'response_time_query': 0.019594192504882812, 'response_time_insert': 0.021262168884277344}
3192,3.939,1413093555,user_group-9,0.020328,,{'response_time_query': 0.020272016525268555, 'response_time_insert': 0.01898813247680664}
3193,3.940,1413093555,user_group-10,0.019554,,{'response_time_query': 0.0195009708404541, 'response_time_insert': 0.01882791519165039}
3194,3.941,1413093555,user_group-3,0.019512,,{'response_time_query': 0.019460201263427734, 'response_time_insert': 0.02221989631652832}
3195,3.941,1413093555,user_group-7,0.019178,,{'response_time_query': 0.01912689208984375, 'response_time_insert': 0.017652034759521484}
3196,3.943,1413093555,user_group-6,0.020108,,{'response_time_query': 0.02006697654724121, 'response_time_insert': 0.02334904670715332}
3197,3.944,1413093555,user_group-6,0.019755,,{'response_time_query': 0.019711971282958984, 'response_time_insert': 0.02252197265625}
3198,3.945,1413093555,user_group-5,0.021342,,{'response_time_query': 0.02129983901977539, 'response_time_insert': 0.022275924682617188}
3199,3.946,1413093555,user_group-7,0.021287,,{'response_time_query': 0.021246910095214844, 'response_time_insert': 0.023272991180419922}
3200,3.947,1413093555,user_group-8,0.021497,,{'response_time_query': 0.021439075469970703, 'response_time_insert': 0.02080512046813965}
3201,3.949,1413093555,user_group-9,0.021000,,{'response_time_query': 0.020952939987182617, 'response_time_insert': 0.024267911911010742}
3202,3.949,1413093555,user_group-1,0.022299,,{'response_time_query': 0.022253990173339844, 'response_time_insert': 0.020823001861572266}
3203,3.951,1413093555,user_group-10,0.022079,,{'response_time_query': 0.022037982940673828, 'response_time_insert': 0.02091813087463379}
3204,3.952,1413093555,user_group-4,0.022285,,{'response_time_query': 0.022226810455322266, 'response_time_insert': 0.022726058959960938}
3205,3.953,1413093555,user_group-3,0.021624,,{'response_time_query': 0.02157902717590332, 'response_time_insert': 0.021873950958251953}
3206,3.954,1413093555,user_group-5,0.020898,,{'response_time_query': 0.020846843719482422, 'response_time_insert': 0.02200007438659668}
3207,3.955,1413093555,user_group-2,0.021614,,{'response_time_query': 0.021569013595581055, 'response_time_insert': 0.021171092987060547}
3208,3.957,1413093555,user_group-2,0.023094,,{'response_time_query': 0.023049116134643555, 'response_time_insert': 0.02337479591369629}
3209,3.958,1413093555,user_group-1,0.021705,,{'response_time_query': 0.021661996841430664, 'response_time_insert': 0.020847082138061523}
3210,3.959,1413093555,user_group-4,0.023661,,{'response_time_query': 0.023608922958374023, 'response_time_insert': 0.023723840713500977}
3211,3.960,1413093555,user_group-8,0.022176,,{'response_time_query': 0.02212691307067871, 'response_time_insert': 0.021262168884277344}
3212,3.961,1413093555,user_group-9,0.021303,,{'response_time_query': 0.021258831024169922, 'response_time_insert': 0.01898813247680664}
3213,3.962,1413093555,user_group-3,0.021426,,{'response_time_query': 0.02138996124267578, 'response_time_insert': 0.02221989631652832}
3214,3.962,1413093555,user_group-10,0.022327,,{'response_time_query': 0.022203922271728516, 'response_time_insert': 0.01882791519165039}
3215,3.964,1413093555,user_group-7,0.022307,,{'response_time_query': 0.022267818450927734, 'response_time_insert': 0.017652034759521484}
3216,3.967,1413093555,user_group-5,0.021791,,{'response_time_query': 0.02175617218017578, 'response_time_insert': 0.022275924682617188}
3217,3.967,1413093555,user_group-6,0.024136,,{'response_time_query': 0.024087905883789062, 'response_time_insert': 0.02334904670715332}
3218,3.968,1413093555,user_group-7,0.021934,,{'response_time_query': 0.021879911422729492, 'response_time_insert': 0.023272991180419922}
3219,3.968,1413093555,user_group-6,0.024200,,{'response_time_query': 0.024144887924194336, 'response_time_insert': 0.02252197265625}
3220,3.968,1413093555,user_group-8,0.020699,,{'response_time_query': 0.020652055740356445, 'response_time_insert': 0.02080512046813965}
3221,3.971,1413093555,user_group-1,0.021369,,{'response_time_query': 0.021320819854736328, 'response_time_insert': 0.020823001861572266}
3222,3.971,1413093555,user_group-9,0.022694,,{'response_time_query': 0.022645950317382812, 'response_time_insert': 0.024267911911010742}
3223,3.973,1413093555,user_group-4,0.020968,,{'response_time_query': 0.020917892456054688, 'response_time_insert': 0.022726058959960938}
3224,3.974,1413093555,user_group-10,0.023166,,{'response_time_query': 0.023120880126953125, 'response_time_insert': 0.02091813087463379}
3225,3.976,1413093555,user_group-3,0.022811,,{'response_time_query': 0.022764921188354492, 'response_time_insert': 0.021873950958251953}
3226,3.976,1413093555,user_group-5,0.022123,,{'response_time_query': 0.022065162658691406, 'response_time_insert': 0.02200007438659668}
3227,3.977,1413093555,user_group-2,0.021902,,{'response_time_query': 0.021856069564819336, 'response_time_insert': 0.021171092987060547}
3228,3.978,1413093555,user_group-2,0.020872,,{'response_time_query': 0.020828962326049805, 'response_time_insert': 0.02337479591369629}
3229,3.981,1413093555,user_group-4,0.021274,,{'response_time_query': 0.021235942840576172, 'response_time_insert': 0.023723840713500977}
3230,3.982,1413093555,user_group-1,0.023297,,{'response_time_query': 0.02325296401977539, 'response_time_insert': 0.020847082138061523}
3231,3.983,1413093555,user_group-8,0.023012,,{'response_time_query': 0.022967100143432617, 'response_time_insert': 0.021262168884277344}
3232,3.984,1413093555,user_group-9,0.022980,,{'response_time_query': 0.022933006286621094, 'response_time_insert': 0.01898813247680664}
3233,3.984,1413093555,user_group-3,0.022097,,{'response_time_query': 0.022049903869628906, 'response_time_insert': 0.02221989631652832}
3234,3.985,1413093555,user_group-10,0.022853,,{'response_time_query': 0.022799968719482422, 'response_time_insert': 0.01882791519165039}
3235,3.986,1413093555,user_group-7,0.022307,,{'response_time_query': 0.022253990173339844, 'response_time_insert': 0.017652034759521484}
3236,3.989,1413093555,user_group-6,0.021450,,{'response_time_query': 0.021409034729003906, 'response_time_insert': 0.02334904670715332}
3237,3.989,1413093555,user_group-5,0.022491,,{'response_time_query': 0.022432804107666016, 'response_time_insert': 0.022275924682617188}
3238,3.990,1413093555,user_group-7,0.022011,,{'response_time_query': 0.02194809913635254, 'response_time_insert': 0.023272991180419922}
3239,3.992,1413093555,user_group-6,0.023261,,{'response_time_query': 0.023209095001220703, 'response_time_insert': 0.02252197265625}
3240,3.992,1413093555,user_group-8,0.023283,,{'response_time_query': 0.02323293685913086, 'response_time_insert': 0.02080512046813965}
3241,3.992,1413093555,user_group-1,0.021720,,{'response_time_query': 0.021667003631591797, 'response_time_insert': 0.020823001861572266}
3242,3.994,1413093555,user_group-9,0.022256,,{'response_time_query': 0.02221393585205078, 'response_time_insert': 0.024267911911010742}
3243,3.995,1413093555,user_group-4,0.022112,,{'response_time_query': 0.022070884704589844, 'response_time_insert': 0.022726058959960938}
3244,3.997,1413093555,user_group-10,0.023048,,{'response_time_query': 0.023005962371826172, 'response_time_insert': 0.02091813087463379}
3245,3.997,1413093555,user_group-5,0.020825,,{'response_time_query': 0.020750999450683594, 'response_time_insert': 0.02200007438659668}
3246,3.999,1413093555,user_group-3,0.022839,,{'response_time_query': 0.022788047790527344, 'response_time_insert': 0.021873950958251953}
3247,4.000,1413093555,user_group-2,0.023139,,{'response_time_query': 0.02309393882751465, 'response_time_insert': 0.021171092987060547}
3248,4.001,1413093555,user_group-4,0.020353,,{'response_time_query': 0.02028799057006836, 'response_time_insert': 0.023723840713500977}
3249,4.002,1413093555,user_group-2,0.023068,,{'response_time_query': 0.023016929626464844, 'response_time_insert': 0.02337479591369629}
3250,4.002,1413093555,user_group-1,0.020364,,{'response_time_query': 0.02031993865966797, 'response_time_insert': 0.020847082138061523}
3251,4.004,1413093555,user_group-8,0.020474,,{'response_time_query': 0.020437002182006836, 'response_time_insert': 0.021262168884277344}
3252,4.004,1413093555,user_group-9,0.019908,,{'response_time_query': 0.01985311508178711, 'response_time_insert': 0.01898813247680664}
3253,4.005,1413093555,user_group-3,0.020819,,{'response_time_query': 0.02077007293701172, 'response_time_insert': 0.02221989631652832}
3254,4.006,1413093555,user_group-7,0.019958,,{'response_time_query': 0.019900798797607422, 'response_time_insert': 0.017652034759521484}
3255,4.007,1413093555,user_group-10,0.021302,,{'response_time_query': 0.021251916885375977, 'response_time_insert': 0.01882791519165039}
3256,4.009,1413093555,user_group-6,0.020053,,{'response_time_query': 0.01999497413635254, 'response_time_insert': 0.02334904670715332}
3257,4.010,1413093555,user_group-7,0.018945,,{'response_time_query': 0.018891096115112305, 'response_time_insert': 0.023272991180419922}
3258,4.011,1413093555,user_group-5,0.021135,,{'response_time_query': 0.02109217643737793, 'response_time_insert': 0.022275924682617188}
3259,4.012,1413093555,user_group-8,0.019843,,{'response_time_query': 0.0198061466217041, 'response_time_insert': 0.02080512046813965}
3260,4.013,1413093555,user_group-6,0.021085,,{'response_time_query': 0.021040916442871094, 'response_time_insert': 0.02252197265625}
3261,4.015,1413093555,user_group-1,0.021983,,{'response_time_query': 0.0219118595123291, 'response_time_insert': 0.020823001861572266}
3262,4.015,1413093555,user_group-9,0.020719,,{'response_time_query': 0.02067399024963379, 'response_time_insert': 0.024267911911010742}
3263,4.016,1413093555,user_group-4,0.020418,,{'response_time_query': 0.020374059677124023, 'response_time_insert': 0.022726058959960938}
3264,4.017,1413093555,user_group-10,0.020159,,{'response_time_query': 0.02011704444885254, 'response_time_insert': 0.02091813087463379}
3265,4.019,1413093555,user_group-5,0.021812,,{'response_time_query': 0.021745920181274414, 'response_time_insert': 0.02200007438659668}
3266,4.020,1413093555,user_group-3,0.020849,,{'response_time_query': 0.020798921585083008, 'response_time_insert': 0.021873950958251953}
3267,4.022,1413093555,user_group-2,0.019872,,{'response_time_query': 0.019808053970336914, 'response_time_insert': 0.02337479591369629}
3268,4.023,1413093555,user_group-4,0.021923,,{'response_time_query': 0.02180194854736328, 'response_time_insert': 0.023723840713500977}
3269,4.023,1413093555,user_group-2,0.022912,,{'response_time_query': 0.022840023040771484, 'response_time_insert': 0.021171092987060547}
3270,4.024,1413093555,user_group-1,0.021782,,{'response_time_query': 0.02031993865966797, 'response_time_insert': 0.021713972091674805}
3271,4.026,1413093555,user_group-8,0.021733,,{'response_time_query': 0.021685123443603516, 'response_time_insert': 0.021262168884277344}
3272,4.026,1413093555,user_group-9,0.022287,,{'response_time_query': 0.02224588394165039, 'response_time_insert': 0.01898813247680664}
3273,4.028,1413093555,user_group-3,0.021937,,{'response_time_query': 0.021879911422729492, 'response_time_insert': 0.02221989631652832}
3274,4.028,1413093555,user_group-7,0.021271,,{'response_time_query': 0.021219968795776367, 'response_time_insert': 0.017652034759521484}
3275,4.029,1413093555,user_group-6,0.020439,,{'response_time_query': 0.020385026931762695, 'response_time_insert': 0.02334904670715332}
3276,4.030,1413093555,user_group-10,0.023215,,{'response_time_query': 0.02317190170288086, 'response_time_insert': 0.01882791519165039}
3277,4.032,1413093555,user_group-7,0.021871,,{'response_time_query': 0.02182912826538086, 'response_time_insert': 0.023272991180419922}
3278,4.033,1413093555,user_group-5,0.021658,,{'response_time_query': 0.021610021591186523, 'response_time_insert': 0.022275924682617188}
3279,4.035,1413093555,user_group-8,0.023174,,{'response_time_query': 0.023125886917114258, 'response_time_insert': 0.02080512046813965}
3280,4.035,1413093555,user_group-6,0.022135,,{'response_time_query': 0.022082090377807617, 'response_time_insert': 0.02252197265625}
3281,4.037,1413093555,user_group-1,0.022578,,{'response_time_query': 0.022526025772094727, 'response_time_insert': 0.020823001861572266}
3282,4.038,1413093555,user_group-9,0.023078,,{'response_time_query': 0.02303290367126465, 'response_time_insert': 0.024267911911010742}
3283,4.041,1413093555,user_group-4,0.024465,,{'response_time_query': 0.02440810203552246, 'response_time_insert': 0.022726058959960938}
3284,4.041,1413093555,user_group-10,0.023983,,{'response_time_query': 0.023931026458740234, 'response_time_insert': 0.02091813087463379}
3285,4.043,1413093555,user_group-5,0.023370,,{'response_time_query': 0.023318052291870117, 'response_time_insert': 0.02200007438659668}
3286,4.043,1413093555,user_group-3,0.023215,,{'response_time_query': 0.023168087005615234, 'response_time_insert': 0.021873950958251953}
3287,4.045,1413093555,user_group-2,0.022662,,{'response_time_query': 0.019808053970336914, 'response_time_insert': 0.022619962692260742}
3288,4.046,1413093555,user_group-2,0.022728,,{'response_time_query': 0.022691965103149414, 'response_time_insert': 0.021171092987060547}
3289,4.047,1413093555,user_group-4,0.023836,,{'response_time_query': 0.023794174194335938, 'response_time_insert': 0.023723840713500977}
3290,4.048,1413093555,user_group-1,0.023138,,{'response_time_query': 0.023089885711669922, 'response_time_insert': 0.021713972091674805}
3291,4.049,1413093555,user_group-8,0.022865,,{'response_time_query': 0.02282404899597168, 'response_time_insert': 0.021262168884277344}
3292,4.050,1413093555,user_group-9,0.023245,,{'response_time_query': 0.023205041885375977, 'response_time_insert': 0.01898813247680664}
3293,4.051,1413093555,user_group-3,0.022720,,{'response_time_query': 0.021879911422729492, 'response_time_insert': 0.02267003059387207}
3294,4.052,1413093555,user_group-7,0.023713,,{'response_time_query': 0.023669004440307617, 'response_time_insert': 0.017652034759521484}
3295,4.052,1413093555,user_group-10,0.021655,,{'response_time_query': 0.02160501480102539, 'response_time_insert': 0.01882791519165039}
3296,4.053,1413093555,user_group-6,0.023431,,{'response_time_query': 0.023389101028442383, 'response_time_insert': 0.02334904670715332}
3297,4.054,1413093555,user_group-5,0.021679,,{'response_time_query': 0.021610021591186523, 'response_time_insert': 0.021630048751831055}
3298,4.055,1413093555,user_group-7,0.023628,,{'response_time_query': 0.023589134216308594, 'response_time_insert': 0.023272991180419922}
3299,4.056,1413093555,user_group-8,0.020625,,{'response_time_query': 0.020586013793945312, 'response_time_insert': 0.02080512046813965}
3300,4.057,1413093555,user_group-6,0.021671,,{'response_time_query': 0.02163386344909668, 'response_time_insert': 0.02252197265625}
3301,4.060,1413093555,user_group-1,0.022262,,{'response_time_query': 0.022210121154785156, 'response_time_insert': 0.020823001861572266}
3302,4.061,1413093555,user_group-9,0.022517,,{'response_time_query': 0.022464990615844727, 'response_time_insert': 0.024267911911010742}
3303,4.063,1413093555,user_group-4,0.021789,,{'response_time_query': 0.02440810203552246, 'response_time_insert': 0.021735191345214844}
3304,4.064,1413093555,user_group-10,0.021872,,{'response_time_query': 0.02183389663696289, 'response_time_insert': 0.02091813087463379}
3305,4.065,1413093555,user_group-5,0.021633,,{'response_time_query': 0.021588802337646484, 'response_time_insert': 0.02200007438659668}
3306,4.066,1413093555,user_group-3,0.022648,,{'response_time_query': 0.022595882415771484, 'response_time_insert': 0.021873950958251953}
3307,4.066,1413093555,user_group-2,0.021635,,{'response_time_query': 0.02158808708190918, 'response_time_insert': 0.022619962692260742}
3308,4.070,1413093555,user_group-2,0.023181,,{'response_time_query': 0.023134946823120117, 'response_time_insert': 0.021171092987060547}
3309,4.071,1413093555,user_group-4,0.023254,,{'response_time_query': 0.02319788932800293, 'response_time_insert': 0.023723840713500977}
3310,4.072,1413093555,user_group-1,0.023877,,{'response_time_query': 0.023825883865356445, 'response_time_insert': 0.021713972091674805}
3311,4.072,1413093555,user_group-8,0.023351,,{'response_time_query': 0.02282404899597168, 'response_time_insert': 0.023298025131225586}
3312,4.073,1413093555,user_group-9,0.022763,,{'response_time_query': 0.023205041885375977, 'response_time_insert': 0.022691011428833008}
3313,4.074,1413093555,user_group-3,0.023507,,{'response_time_query': 0.023428916931152344, 'response_time_insert': 0.02267003059387207}
3314,4.076,1413093555,user_group-10,0.023870,,{'response_time_query': 0.023818016052246094, 'response_time_insert': 0.01882791519165039}
3315,4.076,1413093555,user_group-7,0.024255,,{'response_time_query': 0.023606061935424805, 'response_time_insert': 0.017652034759521484}
3316,4.077,1413093555,user_group-6,0.023446,,{'response_time_query': 0.023392915725708008, 'response_time_insert': 0.02334904670715332}
3317,4.078,1413093555,user_group-5,0.023474,,{'response_time_query': 0.02340984344482422, 'response_time_insert': 0.021630048751831055}
3318,4.079,1413093555,user_group-7,0.023438,,{'response_time_query': 0.023589134216308594, 'response_time_insert': 0.0233919620513916}
3319,4.080,1413093555,user_group-8,0.023713,,{'response_time_query': 0.023663043975830078, 'response_time_insert': 0.02080512046813965}
3320,4.080,1413093555,user_group-6,0.022794,,{'response_time_query': 0.02163386344909668, 'response_time_insert': 0.02274298667907715}
3321,4.081,1413093555,user_group-1,0.021147,,{'response_time_query': 0.021091938018798828, 'response_time_insert': 0.020823001861572266}
3322,4.082,1413093555,user_group-9,0.021292,,{'response_time_query': 0.02123117446899414, 'response_time_insert': 0.024267911911010742}
3323,4.084,1413093555,user_group-4,0.021347,,{'response_time_query': 0.02126908302307129, 'response_time_insert': 0.021735191345214844}
3324,4.085,1413093555,user_group-10,0.021776,,{'response_time_query': 0.021699905395507812, 'response_time_insert': 0.02091813087463379}
3325,4.086,1413093555,user_group-5,0.021334,,{'response_time_query': 0.021284103393554688, 'response_time_insert': 0.02200007438659668}
3326,4.087,1413093555,user_group-2,0.020757,,{'response_time_query': 0.02069997787475586, 'response_time_insert': 0.022619962692260742}
3327,4.089,1413093555,user_group-3,0.022636,,{'response_time_query': 0.022583961486816406, 'response_time_insert': 0.021873950958251953}
3328,4.090,1413093555,user_group-2,0.020112,,{'response_time_query': 0.020067930221557617, 'response_time_insert': 0.021171092987060547}
3329,4.091,1413093555,user_group-4,0.020528,,{'response_time_query': 0.020449161529541016, 'response_time_insert': 0.023723840713500977}
3330,4.093,1413093555,user_group-1,0.020789,,{'response_time_query': 0.0207369327545166, 'response_time_insert': 0.021713972091674805}
3331,4.094,1413093555,user_group-8,0.021634,,{'response_time_query': 0.021586179733276367, 'response_time_insert': 0.023298025131225586}
3332,4.094,1413093555,user_group-9,0.021258,,{'response_time_query': 0.02121591567993164, 'response_time_insert': 0.022691011428833008}
3333,4.097,1413093555,user_group-10,0.020698,,{'response_time_query': 0.020654916763305664, 'response_time_insert': 0.01882791519165039}
3334,4.098,1413093555,user_group-3,0.023454,,{'response_time_query': 0.023405075073242188, 'response_time_insert': 0.02267003059387207}
3335,4.100,1413093555,user_group-6,0.022658,,{'response_time_query': 0.02261209487915039, 'response_time_insert': 0.02334904670715332}
3336,4.100,1413093555,user_group-7,0.023409,,{'response_time_query': 0.02321791648864746, 'response_time_insert': 0.017652034759521484}
3337,4.101,1413093555,user_group-8,0.021259,,{'response_time_query': 0.02120494842529297, 'response_time_insert': 0.02080512046813965}
3338,4.102,1413093555,user_group-5,0.023411,,{'response_time_query': 0.023355960845947266, 'response_time_insert': 0.021630048751831055}
3339,4.103,1413093555,user_group-7,0.023827,,{'response_time_query': 0.023789167404174805, 'response_time_insert': 0.0233919620513916}
3340,4.104,1413093555,user_group-6,0.023399,,{'response_time_query': 0.023343801498413086, 'response_time_insert': 0.02274298667907715}
3341,4.105,1413093555,user_group-1,0.023076,,{'response_time_query': 0.02302098274230957, 'response_time_insert': 0.020823001861572266}
3342,4.105,1413093555,user_group-9,0.022613,,{'response_time_query': 0.022558927536010742, 'response_time_insert': 0.024267911911010742}
3343,4.106,1413093555,user_group-4,0.021579,,{'response_time_query': 0.021519184112548828, 'response_time_insert': 0.021735191345214844}
3344,4.107,1413093555,user_group-2,0.019260,,{'response_time_query': 0.019208192825317383, 'response_time_insert': 0.022619962692260742}
3345,4.108,1413093555,user_group-5,0.021210,,{'response_time_query': 0.021162986755371094, 'response_time_insert': 0.02200007438659668}
3346,4.109,1413093555,user_group-10,0.023306,,{'response_time_query': 0.021699905395507812, 'response_time_insert': 0.02325296401977539}
3347,4.111,1413093555,user_group-3,0.021384,,{'response_time_query': 0.021332979202270508, 'response_time_insert': 0.021873950958251953}
3348,4.111,1413093555,user_group-2,0.020629,,{'response_time_query': 0.02058100700378418, 'response_time_insert': 0.021171092987060547}
3349,4.112,1413093555,user_group-4,0.020457,,{'response_time_query': 0.020412921905517578, 'response_time_insert': 0.023723840713500977}
3350,4.113,1413093555,user_group-1,0.019989,,{'response_time_query': 0.01994490623474121, 'response_time_insert': 0.021713972091674805}
3351,4.115,1413093555,user_group-9,0.020591,,{'response_time_query': 0.02053999900817871, 'response_time_insert': 0.022691011428833008}
3352,4.115,1413093555,user_group-8,0.021139,,{'response_time_query': 0.021079063415527344, 'response_time_insert': 0.023298025131225586}
3353,4.116,1413093555,user_group-10,0.019251,,{'response_time_query': 0.019198894500732422, 'response_time_insert': 0.01882791519165039}
