2880,13.534,1413082582,user_group-3,3.162443,,{'response_time': 3.162390947341919}
2881,13.535,1413082582,user_group-5,7.250425,,{'response_time': 7.250354051589966}
2882,13.536,1413082582,user_group-6,11.223143,,{'response_time': 11.223089933395386}
2883,13.537,1413082582,user_group-3,11.219995,,{'response_time': 11.219938039779663}
2884,13.622,1413082582,user_group-5,11.305766,,{'response_time': 11.305715084075928}
2885,13.624,1413082582,user_group-2,11.311906,,{'response_time': 11.311837196350098}
2886,13.625,1413082582,user_group-1,3.250462,,{'response_time': 3.250408172607422}
2887,13.625,1413082582,user_group-3,3.251261,,{'response_time': 3.251215934753418}
2888,13.627,1413082582,user_group-3,3.251037,,{'response_time': 3.250969886779785}
2889,13.627,1413082582,user_group-1,3.250504,,{'response_time': 3.25045108795166}
2890,13.628,1413082582,user_group-4,3.249536,,{'response_time': 3.2494800090789795}
2891,13.629,1413082582,user_group-8,3.252386,,{'response_time': 3.252329111099243}
2892,13.630,1413082582,user_group-1,3.251558,,{'response_time': 3.2515058517456055}
2893,13.632,1413082582,user_group-9,3.251688,,{'response_time': 3.251624822616577}
2894,13.633,1413082582,user_group-3,3.246797,,{'response_time': 3.246738910675049}
2895,13.634,1413082582,user_group-6,3.250973,,{'response_time': 3.2509238719940186}
2896,13.634,1413082582,user_group-6,3.255535,,{'response_time': 3.2552778720855713}
2897,13.635,1413082582,user_group-2,3.247834,,{'response_time': 3.2477731704711914}
2898,13.639,1413082582,user_group-7,3.251206,,{'response_time': 3.2511510848999023}
2899,13.640,1413082582,user_group-4,3.249815,,{'response_time': 3.2497639656066895}
2900,13.640,1413082582,user_group-5,3.249653,,{'response_time': 3.249603033065796}
2901,13.642,1413082582,user_group-1,3.249222,,{'response_time': 3.2491648197174072}
2902,13.642,1413082582,user_group-6,3.249525,,{'response_time': 3.2494699954986572}
2903,13.643,1413082582,user_group-2,3.249119,,{'response_time': 3.2490639686584473}
2904,13.644,1413082582,user_group-8,3.248767,,{'response_time': 3.248710870742798}
2905,13.644,1413082582,user_group-9,7.419972,,{'response_time': 7.41991400718689}
2906,13.646,1413082582,user_group-5,3.250796,,{'response_time': 3.2507379055023193}
2907,13.649,1413082582,user_group-9,3.252688,,{'response_time': 3.2526280879974365}
2908,13.651,1413082582,user_group-9,3.252429,,{'response_time': 3.252368927001953}
2909,13.650,1413082582,user_group-2,3.250082,,{'response_time': 3.250020980834961}
2910,13.651,1413082582,user_group-7,3.249647,,{'response_time': 3.24959397315979}
2911,13.649,1413082582,user_group-4,3.251067,,{'response_time': 3.2510030269622803}
2912,13.653,1413082582,user_group-10,3.250701,,{'response_time': 3.250638961791992}
2913,13.655,1413082582,user_group-3,3.253596,,{'response_time': 3.2535321712493896}
2914,13.652,1413082582,user_group-4,3.252124,,{'response_time': 3.2520649433135986}
2915,13.656,1413082582,user_group-5,3.258769,,{'response_time': 3.258713960647583}
2916,13.657,1413082582,user_group-9,0.138832,,{'response_time': 0.13878393173217773}
2917,13.659,1413082583,user_group-10,0.140395,,{'response_time': 0.14034199714660645}
2918,13.665,1413082583,user_group-5,0.144365,,{'response_time': 0.14431309700012207}
2919,13.665,1413082583,user_group-2,0.144257,,{'response_time': 0.14420080184936523}
2920,13.667,1413082583,user_group-3,0.145003,,{'response_time': 0.14493894577026367}
2921,13.671,1413082583,user_group-7,0.146303,,{'response_time': 0.1462419033050537}
2922,13.672,1413082583,user_group-6,0.148626,,{'response_time': 0.14853119850158691}
2923,13.673,1413082583,user_group-1,0.147134,,{'response_time': 0.1470780372619629}
2924,13.673,1413082583,user_group-2,0.145494,,{'response_time': 0.14543509483337402}
2925,13.674,1413082583,user_group-5,0.145533,,{'response_time': 0.1454780101776123}
2926,13.677,1413082583,user_group-6,3.233444,,{'response_time': 3.23337984085083}
2927,13.855,1413082583,user_group-3,0.371645,,{'response_time': 0.3715510368347168}
2928,13.859,1413082583,user_group-3,0.381996,,{'response_time': 0.3819239139556885}
2929,13.856,1413082583,user_group-1,0.376341,,{'response_time': 0.3762631416320801}
2930,13.864,1413082583,user_group-1,0.377681,,{'response_time': 0.37762904167175293}
2931,13.856,1413082583,user_group-4,0.377689,,{'response_time': 0.37757301330566406}
2932,13.862,1413082583,user_group-4,0.386500,,{'response_time': 0.3863790035247803}
2933,13.858,1413082583,user_group-7,0.378876,,{'response_time': 0.3787970542907715}
2934,13.862,1413082583,user_group-7,0.380198,,{'response_time': 0.3801431655883789}
2935,13.867,1413082583,user_group-7,0.378908,,{'response_time': 0.3788571357727051}
2936,13.860,1413082583,user_group-9,0.375411,,{'response_time': 0.3753468990325928}
2937,13.863,1413082583,user_group-9,0.388976,,{'response_time': 0.388916015625}
2938,13.866,1413082583,user_group-9,0.375240,,{'response_time': 0.37519192695617676}
2939,13.869,1413082583,user_group-9,0.377363,,{'response_time': 0.37729597091674805}
2940,13.863,1413082583,user_group-2,0.381395,,{'response_time': 0.3813159465789795}
2941,13.865,1413082583,user_group-2,0.378558,,{'response_time': 0.37850499153137207}
2942,13.868,1413082583,user_group-2,0.374207,,{'response_time': 0.37415504455566406}
2943,13.865,1413082583,user_group-5,0.372118,,{'response_time': 0.3720691204071045}
2944,13.868,1413082583,user_group-5,0.370605,,{'response_time': 0.3705570697784424}
2945,13.866,1413082583,user_group-1,0.377026,,{'response_time': 0.37697601318359375}
2946,13.870,1413082583,user_group-1,0.374273,,{'response_time': 0.37422609329223633}
2947,13.857,1413082583,user_group-8,0.373221,,{'response_time': 0.373121976852417}
2948,13.869,1413082583,user_group-8,0.374764,,{'response_time': 0.37471508979797363}
2949,13.870,1413082583,user_group-4,0.367772,,{'response_time': 0.3677241802215576}
2950,13.871,1413082583,user_group-7,0.366386,,{'response_time': 0.3663320541381836}
2951,13.872,1413082583,user_group-8,0.373010,,{'response_time': 0.37291693687438965}
2952,13.874,1413082583,user_group-2,0.381638,,{'response_time': 0.38158607482910156}
2953,13.875,1413082583,user_group-9,0.376476,,{'response_time': 0.37642502784729004}
2954,13.874,1413082583,user_group-8,0.386128,,{'response_time': 0.3860340118408203}
2955,13.876,1413082583,user_group-8,0.375844,,{'response_time': 0.37578916549682617}
2956,13.876,1413082583,user_group-2,0.379483,,{'response_time': 0.37943506240844727}
2957,13.861,1413082583,user_group-10,0.384046,,{'response_time': 0.38376307487487793}
2958,13.864,1413082583,user_group-10,0.390053,,{'response_time': 0.3899989128112793}
2959,13.877,1413082583,user_group-6,0.391564,,{'response_time': 0.3914978504180908}
2960,13.877,1413082583,user_group-10,0.364189,,{'response_time': 0.36413002014160156}
2961,13.878,1413082583,user_group-6,0.396052,,{'response_time': 0.3959968090057373}
2962,13.879,1413082583,user_group-10,0.399644,,{'response_time': 0.3995699882507324}
2963,13.900,1413082583,user_group-5,0.388548,,{'response_time': 0.3884298801422119}
2964,13.908,1413082583,user_group-6,0.407233,,{'response_time': 0.4071810245513916}
2965,13.909,1413082583,user_group-2,0.402793,,{'response_time': 0.4027409553527832}
2966,13.909,1413082583,user_group-4,0.405712,,{'response_time': 0.40566301345825195}
2967,13.926,1413082583,user_group-6,0.417857,,{'response_time': 0.4177680015563965}
2968,13.926,1413082583,user_group-10,0.417137,,{'response_time': 0.41704893112182617}
2969,13.927,1413082583,user_group-3,0.412477,,{'response_time': 0.41238903999328613}
2970,13.927,1413082583,user_group-9,0.419293,,{'response_time': 0.41919612884521484}
2971,14.085,1413082583,user_group-5,3.650800,,{'response_time': 3.6507129669189453}
2972,14.085,1413082583,user_group-1,3.650063,,{'response_time': 3.649973154067993}
2973,14.085,1413082583,user_group-4,3.651639,,{'response_time': 3.651566982269287}
2974,14.184,1413082583,user_group-9,3.748198,,{'response_time': 3.7480990886688232}
2975,14.209,1413082583,user_group-9,3.783145,,{'response_time': 3.7830581665039062}
2976,14.209,1413082583,user_group-2,3.783441,,{'response_time': 3.7833430767059326}
2977,14.212,1413082583,user_group-5,3.784242,,{'response_time': 3.784183979034424}
2978,14.213,1413082583,user_group-5,3.787352,,{'response_time': 3.7872860431671143}
2979,14.240,1413082583,user_group-3,3.808331,,{'response_time': 3.8082330226898193}
2980,14.243,1413082583,user_group-9,3.812301,,{'response_time': 3.812243938446045}
2981,14.244,1413082583,user_group-9,3.814675,,{'response_time': 3.8146228790283203}
2982,14.358,1413082583,user_group-4,14.005934,[Errno 54] Connection reset by peer,{}
2983,14.359,1413082583,user_group-9,13.954845,[Errno 54] Connection reset by peer,{'response_time': 0.20996308326721191}
2984,14.467,1413082583,user_group-8,14.082693,[Errno 54] Connection reset by peer,{'response_time': 0.2090132236480713}
2985,14.467,1413082583,user_group-5,14.032118,[Errno 54] Connection reset by peer,{'response_time': 0.21480298042297363}
2986,14.467,1413082583,user_group-4,14.123382,[Errno 54] Connection reset by peer,{}
2987,14.490,1413082583,user_group-4,4.066241,,{'response_time': 4.066166877746582}
2988,14.492,1413082583,user_group-4,4.070319,,{'response_time': 4.0702619552612305}
2989,14.491,1413082583,user_group-7,4.068983,,{'response_time': 4.06892204284668}
2990,14.492,1413082583,user_group-6,4.067656,,{'response_time': 4.067605018615723}
2991,14.493,1413082583,user_group-1,4.068900,,{'response_time': 4.068849086761475}
2992,14.493,1413082583,user_group-5,4.070095,,{'response_time': 4.070034980773926}
2993,14.751,1413082584,user_group-4,4.334406,,{'response_time': 4.3343329429626465}
2994,14.752,1413082584,user_group-5,4.337116,,{'response_time': 4.337044954299927}
2995,14.752,1413082584,user_group-9,4.336998,,{'response_time': 4.336935043334961}
2996,14.752,1413082584,user_group-10,4.337667,,{'response_time': 4.337592124938965}
2997,14.754,1413082584,user_group-6,4.342565,,{'response_time': 4.342494964599609}
2998,14.755,1413082584,user_group-10,4.340611,,{'response_time': 4.340548038482666}
2999,15.076,1413082584,user_group-9,5.000140,,{'response_time': 5.0000529289245605}
3000,15.175,1413082584,user_group-9,8.902679,,{'response_time': 8.90258502960205}
3001,15.177,1413082584,user_group-1,4.715143,,{'response_time': 4.715039014816284}
3002,15.178,1413082584,user_group-8,8.898707,,{'response_time': 8.898656845092773}
3003,15.179,1413082584,user_group-9,4.737711,,{'response_time': 4.737655878067017}
3004,15.292,1413082584,user_group-10,4.881510,,{'response_time': 4.881424903869629}
3005,15.516,1413082584,user_group-4,5.105754,,{'response_time': 5.1056599617004395}
3006,15.780,1413082585,user_group-6,5.705247,,{'response_time': 5.70516300201416}
3007,15.781,1413082585,user_group-7,5.371366,,{'response_time': 5.371285915374756}
3008,15.781,1413082585,user_group-3,5.372424,,{'response_time': 5.372357130050659}
3009,15.940,1413082585,user_group-6,2.422444,,{'response_time': 2.422348976135254}
3010,16.019,1413082585,user_group-7,2.503125,,{'response_time': 2.50304913520813}
3011,16.020,1413082585,user_group-9,2.504075,,{'response_time': 2.5039920806884766}
3012,16.131,1413082585,user_group-7,2.611608,,{'response_time': 2.6115360260009766}
3013,16.196,1413082585,user_group-8,5.790593,,{'response_time': 5.790495872497559}
3014,16.196,1413082585,user_group-2,5.792104,,{'response_time': 5.7919909954071045}
3015,16.198,1413082585,user_group-3,5.793674,,{'response_time': 5.793603897094727}
3016,16.283,1413082585,user_group-6,15.841181,[Errno 54] Connection reset by peer,{'response_time': 0.2526700496673584}
3017,16.284,1413082585,user_group-10,15.846799,[Errno 54] Connection reset by peer,{}
3018,17.267,1413082586,user_group-3,6.860269,,{'response_time': 6.860194206237793}
3019,17.706,1413082587,user_group-5,11.470836,,{'response_time': 11.470771074295044}
3020,17.708,1413082587,user_group-8,11.436620,,{'response_time': 11.436568021774292}
3021,18.817,1413082588,user_group-8,16.856282,[Errno 54] Connection reset by peer,{'response_time': 0.6594598293304443}
3022,19.377,1413082588,user_group-10,8.921826,[Errno 54] Connection reset by peer,{'response_time': 0.1474001407623291}
3023,19.377,1413082588,user_group-6,8.921138,[Errno 54] Connection reset by peer,{'response_time': 0.1481480598449707}
3024,19.427,1413082588,user_group-10,17.482055,[Errno 54] Connection reset by peer,{'response_time': 0.1626279354095459}
3025,19.427,1413082588,user_group-3,17.526241,[Errno 54] Connection reset by peer,{'response_time': 0.18404889106750488}
3026,19.428,1413082588,user_group-3,17.622678,[Errno 54] Connection reset by peer,{'response_time': 0.18347811698913574}
3027,19.428,1413082588,user_group-9,17.549578,[Errno 54] Connection reset by peer,{'response_time': 0.18252801895141602}
3028,19.429,1413082588,user_group-1,17.604547,[Errno 54] Connection reset by peer,{'response_time': 0.18359708786010742}
3029,19.730,1413082589,user_group-4,9.291042,[Errno 54] Connection reset by peer,{'response_time': 8.11965799331665}
3030,19.733,1413082589,user_group-8,19.264912,,{'response_time': 19.264845848083496}
3031,19.735,1413082589,user_group-10,6.206068,,{'response_time': 6.2059900760650635}
3032,19.739,1413082589,user_group-8,6.206208,,{'response_time': 6.206130027770996}
3033,19.736,1413082589,user_group-5,9.291794,,{'response_time': 9.291728019714355}
3034,19.738,1413082589,user_group-5,6.208779,,{'response_time': 6.2087180614471436}
3035,19.740,1413082589,user_group-5,6.204946,,{'response_time': 6.204870939254761}
3036,19.739,1413082589,user_group-2,6.207048,,{'response_time': 6.2068681716918945}
3037,19.737,1413082589,user_group-4,6.207130,,{'response_time': 6.20705509185791}
3038,19.740,1413082589,user_group-4,9.294545,,{'response_time': 9.294488906860352}
3039,19.743,1413082589,user_group-6,6.206556,,{'response_time': 6.2065019607543945}
3040,19.743,1413082589,user_group-9,9.296814,,{'response_time': 9.296763181686401}
3041,19.743,1413082589,user_group-5,9.296373,,{'response_time': 9.296327829360962}
3042,19.743,1413082589,user_group-3,6.208970,,{'response_time': 6.208921194076538}
3043,19.745,1413082589,user_group-10,8.325746,,{'response_time': 8.32568907737732}
3044,19.746,1413082589,user_group-3,6.208925,,{'response_time': 6.208725929260254}
3045,19.746,1413082589,user_group-6,8.326476,,{'response_time': 8.326419115066528}
3046,19.748,1413082589,user_group-2,6.123703,,{'response_time': 6.123647212982178}
3047,19.748,1413082589,user_group-5,6.126311,,{'response_time': 6.126260042190552}
3048,19.749,1413082589,user_group-1,6.123344,,{'response_time': 6.123281002044678}
3049,19.750,1413082589,user_group-3,6.124965,,{'response_time': 6.124916076660156}
3050,19.751,1413082589,user_group-1,7.212935,,{'response_time': 7.212878227233887}
3051,19.752,1413082589,user_group-6,7.214147,,{'response_time': 7.214099884033203}
3052,19.753,1413082589,user_group-4,9.272342,,{'response_time': 9.272297143936157}
3053,19.754,1413082589,user_group-9,6.121907,,{'response_time': 6.121862888336182}
3054,19.755,1413082589,user_group-1,6.127109,,{'response_time': 6.127033948898315}
3055,19.757,1413082589,user_group-2,6.120771,,{'response_time': 6.120718955993652}
3056,19.758,1413082589,user_group-4,6.130026,,{'response_time': 6.129988193511963}
3057,19.759,1413082589,user_group-6,6.125322,,{'response_time': 6.125272989273071}
3058,19.762,1413082589,user_group-7,6.122288,,{'response_time': 6.12224006652832}
3059,19.764,1413082589,user_group-8,6.133934,,{'response_time': 6.133888006210327}
3060,19.764,1413082589,user_group-3,6.136789,,{'response_time': 6.13673996925354}
3061,19.765,1413082589,user_group-5,6.124681,,{'response_time': 6.124629974365234}
3062,19.766,1413082589,user_group-1,6.135248,,{'response_time': 6.135188102722168}
3063,19.766,1413082589,user_group-2,6.123188,,{'response_time': 6.123138904571533}
3064,19.767,1413082589,user_group-4,6.127504,,{'response_time': 6.12746000289917}
3065,19.769,1413082589,user_group-6,6.133930,,{'response_time': 6.133890151977539}
3066,19.770,1413082589,user_group-3,6.136321,,{'response_time': 6.136280059814453}
3067,19.771,1413082589,user_group-9,6.125843,,{'response_time': 6.125786066055298}
3068,19.772,1413082589,user_group-5,6.125245,,{'response_time': 6.125194072723389}
3069,19.772,1413082589,user_group-10,6.118742,,{'response_time': 6.118696928024292}
3070,19.774,1413082589,user_group-7,6.122617,,{'response_time': 6.122574090957642}
3071,19.775,1413082589,user_group-8,6.131249,,{'response_time': 6.131203889846802}
3072,19.776,1413082589,user_group-1,6.134469,,{'response_time': 6.134430885314941}
3073,19.777,1413082589,user_group-3,6.121865,,{'response_time': 6.121814012527466}
3074,19.778,1413082589,user_group-6,6.136247,,{'response_time': 6.136185884475708}
3075,19.779,1413082589,user_group-5,6.122919,,{'response_time': 6.122874975204468}
3076,19.781,1413082589,user_group-2,6.130678,,{'response_time': 6.130627870559692}
3077,19.782,1413082589,user_group-9,6.132446,,{'response_time': 6.132391929626465}
3078,19.782,1413082589,user_group-10,6.122857,,{'response_time': 6.122806072235107}
3079,19.783,1413082589,user_group-4,6.133720,,{'response_time': 6.1336729526519775}
3080,19.784,1413082589,user_group-9,6.132701,,{'response_time': 6.132661819458008}
3081,19.785,1413082589,user_group-4,6.132712,,{'response_time': 6.132665157318115}
3082,19.786,1413082589,user_group-9,6.128843,,{'response_time': 6.128806829452515}
3083,19.787,1413082589,user_group-5,6.121279,,{'response_time': 6.1212358474731445}
3084,19.788,1413082589,user_group-2,6.122625,,{'response_time': 6.122572183609009}
3085,19.789,1413082589,user_group-3,6.121818,,{'response_time': 6.121767997741699}
3086,19.790,1413082589,user_group-1,6.116845,,{'response_time': 6.116785049438477}
3087,19.791,1413082589,user_group-5,6.117452,,{'response_time': 6.117411136627197}
3088,19.792,1413082589,user_group-6,6.119734,,{'response_time': 6.11967396736145}
3089,19.793,1413082589,user_group-7,6.122101,,{'response_time': 6.122047185897827}
3090,19.794,1413082589,user_group-2,6.120629,,{'response_time': 6.120576858520508}
3091,19.795,1413082589,user_group-6,6.117746,,{'response_time': 6.117686033248901}
3092,19.796,1413082589,user_group-5,9.336906,,{'response_time': 9.336851119995117}
3093,19.797,1413082589,user_group-1,9.342426,,{'response_time': 9.342380046844482}
3094,19.798,1413082589,user_group-7,13.526918,,{'response_time': 13.526867151260376}
3095,19.799,1413082589,user_group-4,9.358322,,{'response_time': 9.358273029327393}
3096,19.800,1413082589,user_group-6,13.529389,,{'response_time': 13.529337882995605}
3097,19.801,1413082589,user_group-7,9.363930,,{'response_time': 9.36388111114502}
3098,19.802,1413082589,user_group-5,9.487963,,{'response_time': 9.487911939620972}
3099,19.804,1413082589,user_group-2,10.408361,,{'response_time': 10.408308029174805}
3100,19.805,1413082589,user_group-1,9.363391,,{'response_time': 9.363337993621826}
3101,19.805,1413082589,user_group-6,9.362687,,{'response_time': 9.362634181976318}
3102,19.806,1413082589,user_group-6,9.368561,,{'response_time': 9.368506908416748}
3103,19.807,1413082589,user_group-8,9.322017,,{'response_time': 9.321966886520386}
3104,19.808,1413082589,user_group-6,13.532825,,{'response_time': 13.532774925231934}
3105,19.808,1413082589,user_group-10,7.156252,,{'response_time': 7.1561949253082275}
3106,19.809,1413082589,user_group-2,17.482538,,{'response_time': 17.48247003555298}
3107,19.810,1413082589,user_group-7,7.159084,,{'response_time': 7.159005165100098}
3108,19.810,1413082589,user_group-2,7.158927,,{'response_time': 7.158874988555908}
3109,19.813,1413082589,user_group-1,7.162071,,{'response_time': 7.162014961242676}
3110,19.813,1413082589,user_group-6,7.162665,,{'response_time': 7.162605047225952}
3111,19.814,1413082589,user_group-9,7.163517,,{'response_time': 7.163465976715088}
3112,19.816,1413082589,user_group-3,17.488084,,{'response_time': 17.48803997039795}
3113,19.817,1413082589,user_group-6,17.489933,,{'response_time': 17.489896059036255}
3114,19.819,1413082589,user_group-3,7.166864,,{'response_time': 7.166808128356934}
3115,19.820,1413082589,user_group-9,17.495758,,{'response_time': 17.495707988739014}
3116,19.821,1413082589,user_group-1,17.588541,,{'response_time': 17.58847999572754}
3117,19.821,1413082589,user_group-4,17.495767,,{'response_time': 17.495718955993652}
3118,19.821,1413082589,user_group-3,17.499837,,{'response_time': 17.499775171279907}
3119,19.823,1413082589,user_group-6,17.591818,,{'response_time': 17.59176206588745}
3120,19.824,1413082589,user_group-3,9.384487,,{'response_time': 9.384435892105103}
3121,19.825,1413082589,user_group-9,13.544305,,{'response_time': 13.54426121711731}
3122,19.825,1413082589,user_group-5,17.592957,,{'response_time': 17.59290099143982}
3123,19.825,1413082589,user_group-10,8.206132,,{'response_time': 8.206086158752441}
3124,19.827,1413082589,user_group-3,8.207767,,{'response_time': 8.207726001739502}
3125,19.828,1413082589,user_group-7,8.208512,,{'response_time': 8.208453893661499}
3126,19.831,1413082589,user_group-8,8.211541,,{'response_time': 8.211494207382202}
3127,19.831,1413082589,user_group-7,8.210721,,{'response_time': 8.210673093795776}
3128,19.832,1413082589,user_group-8,8.213666,,{'response_time': 8.213619947433472}
3129,19.836,1413082589,user_group-3,8.217182,,{'response_time': 8.217139959335327}
3130,19.837,1413082589,user_group-1,8.218390,,{'response_time': 8.218351125717163}
3131,19.838,1413082589,user_group-7,8.217859,,{'response_time': 8.217812061309814}
3132,19.839,1413082589,user_group-3,8.220822,,{'response_time': 8.220785856246948}
3133,19.840,1413082589,user_group-2,8.220988,,{'response_time': 8.220938920974731}
3134,19.841,1413082589,user_group-9,8.223350,,{'response_time': 8.223307847976685}
3135,19.842,1413082589,user_group-8,8.223558,,{'response_time': 8.223496913909912}
3136,19.843,1413082589,user_group-10,8.224845,,{'response_time': 8.224794149398804}
3137,19.844,1413082589,user_group-7,9.361093,,{'response_time': 9.36103892326355}
3138,19.846,1413082589,user_group-9,8.228767,,{'response_time': 8.228696823120117}
3139,19.847,1413082589,user_group-3,8.229313,,{'response_time': 8.2292640209198}
3140,19.848,1413082589,user_group-1,8.230074,,{'response_time': 8.23002290725708}
3141,19.848,1413082589,user_group-6,8.230243,,{'response_time': 8.230190992355347}
3142,19.849,1413082589,user_group-4,8.230560,,{'response_time': 8.23051905632019}
3143,19.851,1413082589,user_group-5,8.231569,,{'response_time': 8.231521129608154}
3144,19.852,1413082589,user_group-2,8.234279,,{'response_time': 8.234227895736694}
3145,19.853,1413082589,user_group-1,10.456861,,{'response_time': 10.456804037094116}
3146,19.854,1413082589,user_group-7,8.237102,,{'response_time': 8.237059831619263}
3147,19.856,1413082589,user_group-10,8.251619,,{'response_time': 8.25156021118164}
3148,19.858,1413082589,user_group-10,10.461254,,{'response_time': 10.461213111877441}
3149,19.859,1413082589,user_group-8,9.406711,[Errno 54] Connection reset by peer,{'response_time': 0.14053106307983398}
3150,19.863,1413082589,user_group-9,17.464173,,{'response_time': 17.46411108970642}
3151,19.865,1413082589,user_group-4,8.247443,,{'response_time': 8.24740195274353}
3152,19.866,1413082589,user_group-6,17.446442,,{'response_time': 17.44639801979065}
3153,19.867,1413082589,user_group-9,4.691597,,{'response_time': 4.691543102264404}
3154,19.869,1413082589,user_group-1,4.691773,,{'response_time': 4.691728115081787}
3155,19.871,1413082589,user_group-5,2.164636,,{'response_time': 2.16459584236145}
3156,19.872,1413082589,user_group-4,0.142241,,{'response_time': 0.14215302467346191}
3157,19.874,1413082589,user_group-8,0.140755,,{'response_time': 0.14071297645568848}
3158,19.875,1413082589,user_group-10,0.139158,,{'response_time': 0.1391150951385498}
3159,19.876,1413082589,user_group-5,0.139175,,{'response_time': 0.13912105560302734}
3160,19.876,1413082589,user_group-4,0.138780,,{'response_time': 0.13871407508850098}
3161,19.877,1413082589,user_group-2,0.137493,,{'response_time': 0.13744187355041504}
3162,19.878,1413082589,user_group-9,0.135204,,{'response_time': 0.13515281677246094}
3163,19.880,1413082589,user_group-3,0.136421,,{'response_time': 0.1363680362701416}
3164,19.880,1413082589,user_group-5,0.139851,,{'response_time': 0.1398029327392578}
3165,19.882,1413082589,user_group-10,0.136305,,{'response_time': 0.13625788688659668}
3166,19.885,1413082589,user_group-2,0.137273,,{'response_time': 0.1372220516204834}
3167,19.885,1413082589,user_group-5,0.142099,,{'response_time': 0.1420269012451172}
3168,19.884,1413082589,user_group-3,0.138492,,{'response_time': 0.1384260654449463}
3169,19.886,1413082589,user_group-3,0.135611,,{'response_time': 0.13539409637451172}
3170,19.886,1413082589,user_group-1,0.136803,,{'response_time': 0.13675904273986816}
3171,19.888,1413082589,user_group-6,0.141031,,{'response_time': 0.1409749984741211}
3172,19.888,1413082589,user_group-1,0.136849,,{'response_time': 0.13679885864257812}
3173,19.889,1413082589,user_group-6,0.136520,,{'response_time': 0.13647198677062988}
3174,19.889,1413082589,user_group-4,0.135686,,{'response_time': 0.1356370449066162}
3175,19.889,1413082589,user_group-9,0.134986,,{'response_time': 0.13493084907531738}
3176,19.892,1413082589,user_group-2,0.134140,,{'response_time': 0.13407492637634277}
3177,19.892,1413082589,user_group-4,0.133664,,{'response_time': 0.13361406326293945}
3178,19.893,1413082589,user_group-7,0.131462,,{'response_time': 0.13141703605651855}
3179,19.894,1413082589,user_group-4,0.153198,,{'response_time': 0.15314888954162598}
3180,19.894,1413082589,user_group-3,0.130197,,{'response_time': 0.1301281452178955}
3181,19.896,1413082589,user_group-6,0.153332,,{'response_time': 0.153289794921875}
3182,19.897,1413082589,user_group-5,0.148484,,{'response_time': 0.14842581748962402}
3183,19.898,1413082589,user_group-5,0.132484,,{'response_time': 0.13243794441223145}
3184,19.898,1413082589,user_group-6,0.129177,,{'response_time': 0.12913012504577637}
3185,19.898,1413082589,user_group-2,0.131143,,{'response_time': 0.13109421730041504}
3186,19.900,1413082589,user_group-3,0.129570,,{'response_time': 0.1295170783996582}
3187,19.901,1413082589,user_group-10,0.129107,,{'response_time': 0.1290600299835205}
3188,19.903,1413082589,user_group-7,0.129114,,{'response_time': 0.12906599044799805}
3189,19.904,1413082589,user_group-8,0.128296,,{'response_time': 0.12824296951293945}
3190,19.905,1413082589,user_group-1,0.128139,,{'response_time': 0.12809514999389648}
3191,19.908,1413082589,user_group-3,0.131288,,{'response_time': 0.13123679161071777}
3192,19.908,1413082589,user_group-6,0.130226,,{'response_time': 0.13017988204956055}
3193,19.910,1413082589,user_group-5,0.130537,,{'response_time': 0.13049006462097168}
3194,19.911,1413082589,user_group-9,0.128743,,{'response_time': 0.1286919116973877}
3195,19.911,1413082589,user_group-10,0.128875,,{'response_time': 0.12882614135742188}
3196,19.912,1413082589,user_group-8,0.148129,,{'response_time': 0.14807987213134766}
3197,19.913,1413082589,user_group-4,0.128022,,{'response_time': 0.12795615196228027}
3198,19.914,1413082589,user_group-9,0.127950,,{'response_time': 0.12790203094482422}
3199,19.915,1413082589,user_group-5,0.127472,,{'response_time': 0.12741899490356445}
3200,19.916,1413082589,user_group-3,0.126176,,{'response_time': 0.1261301040649414}
3201,19.917,1413082589,user_group-5,0.125695,,{'response_time': 0.1256570816040039}
3202,19.918,1413082589,user_group-1,0.127026,,{'response_time': 0.12697815895080566}
3203,19.919,1413082589,user_group-6,0.126393,,{'response_time': 0.1263561248779297}
3204,19.920,1413082589,user_group-2,0.125808,,{'response_time': 0.12576913833618164}
3205,19.922,1413082589,user_group-6,0.126504,,{'response_time': 0.12646222114562988}
3206,19.922,1413082589,user_group-1,0.125212,,{'response_time': 0.12514805793762207}
3207,19.923,1413082589,user_group-7,0.125563,,{'response_time': 0.1255190372467041}
3208,19.924,1413082589,user_group-4,0.124766,,{'response_time': 0.12470698356628418}
3209,19.925,1413082589,user_group-7,0.124176,,{'response_time': 0.12413716316223145}
3210,19.928,1413082589,user_group-4,5.435371,,{'response_time': 5.435308933258057}
3211,19.928,1413082589,user_group-2,0.123348,,{'response_time': 0.12329387664794922}
3212,19.929,1413082589,user_group-9,5.684713,,{'response_time': 5.684676170349121}
3213,19.930,1413082589,user_group-6,18.626139,,{'response_time': 18.626096963882446}
3214,19.932,1413082589,user_group-3,18.682243,,{'response_time': 18.68219804763794}
3215,19.932,1413082589,user_group-7,18.715769,,{'response_time': 18.715703010559082}
3216,19.934,1413082589,user_group-2,0.125159,,{'response_time': 0.12511706352233887}
3217,19.936,1413082589,user_group-7,0.126583,,{'response_time': 0.1265420913696289}
3218,19.936,1413082589,user_group-2,0.125790,,{'response_time': 0.12575006484985352}
3219,19.938,1413082589,user_group-1,0.125151,,{'response_time': 0.12507987022399902}
