14271,15.367,1413082230,user_group-8,0.065050,,{'response_time': 0.06500697135925293}
14272,15.367,1413082230,user_group-7,0.065570,,{'response_time': 0.06552481651306152}
14273,15.368,1413082230,user_group-2,0.064533,,{'response_time': 0.06448006629943848}
14274,15.371,1413082230,user_group-5,0.065836,,{'response_time': 0.06578302383422852}
14275,15.371,1413082230,user_group-7,0.064477,,{'response_time': 0.06442594528198242}
14276,15.371,1413082230,user_group-3,0.063211,,{'response_time': 0.06316208839416504}
14277,15.372,1413082230,user_group-5,0.069134,,{'response_time': 0.06904411315917969}
14278,15.373,1413082230,user_group-10,0.063429,,{'response_time': 0.06338691711425781}
14279,15.375,1413082230,user_group-1,0.064569,,{'response_time': 0.06451702117919922}
14280,15.375,1413082230,user_group-4,0.063829,,{'response_time': 0.06378793716430664}
14281,15.378,1413082230,user_group-7,0.064267,,{'response_time': 0.06421279907226562}
14282,15.380,1413082230,user_group-9,0.067228,,{'response_time': 0.06717205047607422}
14283,15.383,1413082230,user_group-4,0.068232,,{'response_time': 0.06815481185913086}
14284,15.390,1413082230,user_group-8,0.071680,,{'response_time': 0.07147502899169922}
14285,15.390,1413082230,user_group-5,0.070383,,{'response_time': 0.07033205032348633}
14286,15.391,1413082230,user_group-10,0.435685,,{'response_time': 0.43563103675842285}
14287,15.392,1413082230,user_group-3,0.074126,,{'response_time': 0.07407498359680176}
14288,15.392,1413082230,user_group-2,0.071014,,{'response_time': 0.07095789909362793}
14289,15.394,1413082230,user_group-8,0.071593,,{'response_time': 0.07154202461242676}
14290,15.394,1413082230,user_group-5,0.437833,,{'response_time': 0.43778085708618164}
14291,15.395,1413082230,user_group-3,0.074059,,{'response_time': 0.07326197624206543}
14292,15.395,1413082230,user_group-10,0.072389,,{'response_time': 0.07233190536499023}
14293,15.397,1413082230,user_group-4,0.073013,,{'response_time': 0.07296395301818848}
14294,15.397,1413082230,user_group-1,0.070961,,{'response_time': 0.07090592384338379}
14295,15.399,1413082230,user_group-8,0.072496,,{'response_time': 0.07239794731140137}
14296,15.399,1413082230,user_group-6,0.074728,,{'response_time': 0.0746619701385498}
14297,15.401,1413082230,user_group-10,0.073050,,{'response_time': 0.07299208641052246}
14298,15.403,1413082230,user_group-3,0.074064,,{'response_time': 0.07400107383728027}
14299,15.404,1413082230,user_group-10,0.074197,,{'response_time': 0.0741269588470459}
14300,15.405,1413082230,user_group-7,0.074891,,{'response_time': 0.07483911514282227}
14301,15.406,1413082230,user_group-1,0.074222,,{'response_time': 0.07416105270385742}
14302,15.407,1413082230,user_group-10,0.075178,,{'response_time': 0.0751039981842041}
14303,15.408,1413082230,user_group-8,0.075165,,{'response_time': 0.07510900497436523}
14304,15.410,1413082230,user_group-4,0.073316,,{'response_time': 0.07325601577758789}
14305,15.409,1413082230,user_group-2,0.075607,,{'response_time': 0.07555603981018066}
14306,15.411,1413082230,user_group-10,1.561718,,{'response_time': 1.561661958694458}
14307,15.411,1413082230,user_group-8,0.073130,,{'response_time': 0.07307696342468262}
14308,15.412,1413082230,user_group-7,0.075110,,{'response_time': 0.07494521141052246}
14309,15.413,1413082230,user_group-5,0.072482,,{'response_time': 0.07242393493652344}
14310,15.414,1413082230,user_group-3,0.071651,,{'response_time': 0.07159209251403809}
14311,15.415,1413082230,user_group-8,0.070254,,{'response_time': 0.07019805908203125}
14312,15.417,1413082230,user_group-2,0.068004,,{'response_time': 0.06791305541992188}
14313,15.417,1413082230,user_group-8,0.066785,,{'response_time': 0.06673479080200195}
14314,15.418,1413082230,user_group-2,0.074283,,{'response_time': 0.07422494888305664}
14315,15.418,1413082230,user_group-7,0.068504,,{'response_time': 0.06844091415405273}
14316,15.420,1413082230,user_group-5,0.067017,,{'response_time': 0.06695985794067383}
14317,15.420,1413082230,user_group-8,0.068317,,{'response_time': 0.06825709342956543}
14318,15.420,1413082230,user_group-9,1.061410,,{'response_time': 1.0613319873809814}
14319,15.421,1413082230,user_group-5,0.073902,,{'response_time': 0.07385087013244629}
14320,15.422,1413082230,user_group-4,0.065740,,{'response_time': 0.0656881332397461}
14321,15.422,1413082230,user_group-7,0.075487,,{'response_time': 0.0752570629119873}
14322,15.423,1413082230,user_group-3,0.067441,,{'response_time': 0.06739091873168945}
14323,15.424,1413082230,user_group-8,0.066375,,{'response_time': 0.06631994247436523}
14324,15.425,1413082230,user_group-2,0.066412,,{'response_time': 0.06621098518371582}
14325,15.425,1413082230,user_group-7,0.066478,,{'response_time': 0.06643104553222656}
14326,15.426,1413082230,user_group-6,0.064591,,{'response_time': 0.0645439624786377}
14327,15.428,1413082230,user_group-1,0.064901,,{'response_time': 0.0648491382598877}
14328,15.430,1413082230,user_group-4,0.065637,,{'response_time': 0.06558704376220703}
14329,15.430,1413082230,user_group-4,0.064423,,{'response_time': 0.06437492370605469}
14330,15.431,1413082230,user_group-7,0.064341,,{'response_time': 0.06428980827331543}
14331,15.432,1413082230,user_group-8,0.065049,,{'response_time': 0.06499385833740234}
14332,15.433,1413082230,user_group-2,0.064202,,{'response_time': 0.06413412094116211}
14333,15.434,1413082230,user_group-7,0.066077,,{'response_time': 0.0660250186920166}
14334,15.435,1413082230,user_group-8,0.470222,,{'response_time': 0.470167875289917}
14335,15.435,1413082230,user_group-5,0.064534,,{'response_time': 0.06447601318359375}
14336,15.436,1413082230,user_group-7,0.064735,,{'response_time': 0.06467890739440918}
14337,15.438,1413082230,user_group-5,0.065744,,{'response_time': 0.06568694114685059}
14338,15.439,1413082230,user_group-3,0.067887,,{'response_time': 0.06783294677734375}
14339,15.440,1413082230,user_group-10,0.066504,,{'response_time': 0.06643009185791016}
14340,15.441,1413082230,user_group-1,0.065724,,{'response_time': 0.06566190719604492}
14341,15.443,1413082230,user_group-4,0.067099,,{'response_time': 0.06704401969909668}
14342,15.443,1413082230,user_group-7,0.065214,,{'response_time': 0.06516695022583008}
14343,15.445,1413082230,user_group-4,0.061577,,{'response_time': 0.06152510643005371}
14344,15.444,1413082230,user_group-9,0.063950,,{'response_time': 0.0638880729675293}
14345,15.446,1413082230,user_group-9,0.320905,,{'response_time': 0.32084107398986816}
14346,15.450,1413082230,user_group-6,0.428519,,{'response_time': 0.4284639358520508}
14347,15.452,1413082230,user_group-3,0.059996,,{'response_time': 0.05994105339050293}
14348,15.455,1413082230,user_group-5,0.064847,,{'response_time': 0.0647890567779541}
14349,15.457,1413082230,user_group-10,0.065764,,{'response_time': 0.06571316719055176}
14350,15.458,1413082230,user_group-8,0.067402,,{'response_time': 0.0673520565032959}
14351,15.458,1413082230,user_group-3,0.063392,,{'response_time': 0.06333184242248535}
14352,15.459,1413082230,user_group-5,0.064804,,{'response_time': 0.06475400924682617}
14353,15.460,1413082230,user_group-2,0.067336,,{'response_time': 0.06727910041809082}
14354,15.461,1413082230,user_group-4,0.063408,,{'response_time': 0.06333398818969727}
14355,15.462,1413082230,user_group-8,0.067445,,{'response_time': 0.0673818588256836}
14356,15.462,1413082230,user_group-6,0.062888,,{'response_time': 0.0628349781036377}
14357,15.463,1413082230,user_group-10,0.067866,,{'response_time': 0.06781315803527832}
14358,15.463,1413082230,user_group-1,0.065758,,{'response_time': 0.06568598747253418}
14359,15.464,1413082230,user_group-7,1.108080,,{'response_time': 1.107983112335205}
14360,15.469,1413082230,user_group-9,0.047970,,{'response_time': 0.0479128360748291}
14361,15.469,1413082230,user_group-6,0.042976,,{'response_time': 0.0429229736328125}
14362,15.472,1413082230,user_group-1,0.064940,,{'response_time': 0.06488204002380371}
14363,15.478,1413082230,user_group-5,0.064619,,{'response_time': 0.06456208229064941}
14364,15.478,1413082230,user_group-2,0.068808,,{'response_time': 0.06852006912231445}
14365,15.480,1413082230,user_group-7,0.074811,,{'response_time': 0.0747530460357666}
14366,15.480,1413082230,user_group-10,0.079017,,{'response_time': 0.07896685600280762}
14367,15.481,1413082230,user_group-3,0.077419,,{'response_time': 0.07736897468566895}
14368,15.482,1413082230,user_group-8,0.082647,,{'response_time': 0.08259105682373047}
14369,15.484,1413082230,user_group-8,1.222689,,{'response_time': 1.2226269245147705}
14370,15.485,1413082230,user_group-4,1.237749,,{'response_time': 1.2376959323883057}
14371,15.485,1413082230,user_group-3,1.272979,,{'response_time': 1.2729260921478271}
14372,15.486,1413082230,user_group-4,0.076167,,{'response_time': 0.07610297203063965}
14373,15.488,1413082230,user_group-9,1.227636,,{'response_time': 1.227588176727295}
14374,15.490,1413082230,user_group-5,0.070252,,{'response_time': 0.07019400596618652}
14375,15.493,1413082230,user_group-7,0.062281,,{'response_time': 0.062233924865722656}
14376,15.495,1413082230,user_group-3,0.080615,,{'response_time': 0.08054804801940918}
14377,15.496,1413082230,user_group-1,0.068332,,{'response_time': 0.06828713417053223}
14378,15.497,1413082230,user_group-4,0.074788,,{'response_time': 0.07473278045654297}
14379,15.498,1413082230,user_group-2,0.081594,,{'response_time': 0.08154606819152832}
14380,15.500,1413082230,user_group-4,0.315696,,{'response_time': 0.3156578540802002}
14381,15.501,1413082230,user_group-8,0.092718,,{'response_time': 0.0926661491394043}
14382,15.502,1413082230,user_group-10,0.097068,,{'response_time': 0.09701991081237793}
14383,15.503,1413082230,user_group-4,0.072317,,{'response_time': 0.07225990295410156}
14384,15.503,1413082230,user_group-3,0.079923,,{'response_time': 0.07987403869628906}
14385,15.504,1413082230,user_group-7,0.323490,,{'response_time': 0.3234379291534424}
14386,15.504,1413082230,user_group-1,0.063367,,{'response_time': 0.06329703330993652}
14387,15.506,1413082230,user_group-7,0.087574,,{'response_time': 0.08749198913574219}
14388,15.506,1413082230,user_group-2,0.088116,,{'response_time': 0.08806896209716797}
14389,15.506,1413082230,user_group-8,0.094698,,{'response_time': 0.09464907646179199}
14390,15.508,1413082230,user_group-2,0.318022,,{'response_time': 0.31797313690185547}
14391,15.508,1413082230,user_group-3,0.316112,,{'response_time': 0.31606316566467285}
14392,15.508,1413082230,user_group-9,0.063702,,{'response_time': 0.06365108489990234}
14393,15.510,1413082230,user_group-5,0.088578,,{'response_time': 0.08854103088378906}
14394,15.510,1413082230,user_group-10,0.102937,,{'response_time': 0.10288691520690918}
14395,15.511,1413082230,user_group-9,0.064465,,{'response_time': 0.06441521644592285}
14396,15.512,1413082230,user_group-10,0.100899,,{'response_time': 0.10084199905395508}
14397,15.513,1413082230,user_group-4,0.083164,,{'response_time': 0.08311200141906738}
14398,15.514,1413082230,user_group-2,0.088637,,{'response_time': 0.08859109878540039}
14399,15.514,1413082230,user_group-5,0.078458,,{'response_time': 0.0783991813659668}
14400,15.515,1413082230,user_group-7,0.093021,,{'response_time': 0.09297013282775879}
14401,15.516,1413082230,user_group-9,0.321791,,{'response_time': 0.32175302505493164}
14402,15.517,1413082230,user_group-8,0.102058,,{'response_time': 0.10201287269592285}
14403,15.518,1413082230,user_group-6,0.068056,,{'response_time': 0.06800413131713867}
14404,15.519,1413082230,user_group-3,0.079421,,{'response_time': 0.0793769359588623}
14405,15.519,1413082230,user_group-7,0.093688,,{'response_time': 0.0936279296875}
14406,15.521,1413082230,user_group-2,0.087879,,{'response_time': 0.08782196044921875}
14407,15.521,1413082230,user_group-8,0.104530,,{'response_time': 0.10448503494262695}
14408,15.522,1413082230,user_group-5,0.084034,,{'response_time': 0.08399295806884766}
14409,15.523,1413082230,user_group-4,0.080566,,{'response_time': 0.08052301406860352}
14410,15.526,1413082230,user_group-3,0.073548,,{'response_time': 0.07349610328674316}
14411,15.526,1413082230,user_group-10,0.085701,,{'response_time': 0.08564591407775879}
14412,15.527,1413082230,user_group-8,0.106269,,{'response_time': 0.10622119903564453}
14413,15.528,1413082230,user_group-4,0.083007,,{'response_time': 0.08295416831970215}
14414,15.528,1413082230,user_group-7,0.115950,,{'response_time': 0.11589908599853516}
14415,15.529,1413082230,user_group-8,0.104949,,{'response_time': 0.10488104820251465}
14416,15.530,1413082230,user_group-7,0.096365,,{'response_time': 0.09631896018981934}
14417,15.532,1413082230,user_group-3,0.073751,,{'response_time': 0.0737001895904541}
14418,15.534,1413082230,user_group-2,0.073360,,{'response_time': 0.07331681251525879}
14419,15.535,1413082230,user_group-4,0.074292,,{'response_time': 0.0742499828338623}
14420,15.536,1413082230,user_group-5,0.080890,,{'response_time': 0.08085107803344727}
14421,15.538,1413082230,user_group-1,0.073474,,{'response_time': 0.07341217994689941}
14422,15.539,1413082230,user_group-6,0.076716,,{'response_time': 0.07666897773742676}
14423,15.540,1413082230,user_group-10,0.083135,,{'response_time': 0.08309292793273926}
14424,15.543,1413082230,user_group-8,0.109917,,{'response_time': 0.1098628044128418}
14425,15.544,1413082230,user_group-7,0.107421,,{'response_time': 0.1073610782623291}
14426,15.544,1413082230,user_group-6,0.074775,,{'response_time': 0.07472515106201172}
14427,15.545,1413082230,user_group-2,0.435530,,{'response_time': 0.4354689121246338}
14428,15.546,1413082230,user_group-5,0.086394,,{'response_time': 0.08634090423583984}
14429,15.546,1413082230,user_group-9,0.077583,,{'response_time': 0.07752585411071777}
14430,15.547,1413082230,user_group-7,0.103875,,{'response_time': 0.10382986068725586}
14431,15.548,1413082230,user_group-8,0.112732,,{'response_time': 0.11268806457519531}
14432,15.550,1413082230,user_group-10,0.086812,,{'response_time': 0.0867619514465332}
14433,15.551,1413082230,user_group-7,0.086115,,{'response_time': 0.08606290817260742}
14434,15.552,1413082230,user_group-1,0.079989,,{'response_time': 0.0799410343170166}
14435,15.552,1413082230,user_group-8,0.094658,,{'response_time': 0.09461784362792969}
14436,15.554,1413082230,user_group-8,0.092264,,{'response_time': 0.09221601486206055}
14437,15.555,1413082230,user_group-2,0.076216,,{'response_time': 0.07614994049072266}
14438,15.555,1413082230,user_group-3,0.074404,,{'response_time': 0.0743558406829834}
14439,15.556,1413082230,user_group-10,0.075711,,{'response_time': 0.07566094398498535}
14440,15.557,1413082230,user_group-5,0.079252,,{'response_time': 0.0792081356048584}
14441,15.559,1413082230,user_group-7,0.078671,,{'response_time': 0.07863211631774902}
14442,15.561,1413082230,user_group-8,0.078496,,{'response_time': 0.07843708992004395}
14443,15.562,1413082230,user_group-7,0.444636,,{'response_time': 0.44458699226379395}
14444,15.563,1413082230,user_group-8,0.078303,,{'response_time': 0.07824015617370605}
14445,15.563,1413082230,user_group-3,0.077588,,{'response_time': 0.07753705978393555}
14446,15.564,1413082230,user_group-4,0.078350,,{'response_time': 0.0782768726348877}
14447,15.565,1413082230,user_group-9,0.077041,,{'response_time': 0.07699394226074219}
14448,15.565,1413082230,user_group-4,0.078923,,{'response_time': 0.07887887954711914}
14449,15.567,1413082230,user_group-5,0.076444,,{'response_time': 0.0764000415802002}
14450,15.567,1413082230,user_group-7,0.074160,,{'response_time': 0.07410812377929688}
14451,15.568,1413082230,user_group-3,0.073067,,{'response_time': 0.07301998138427734}
14452,15.569,1413082230,user_group-4,0.071464,,{'response_time': 0.07141399383544922}
14453,15.569,1413082230,user_group-1,0.073046,,{'response_time': 0.07299590110778809}
14454,15.570,1413082230,user_group-2,0.071321,,{'response_time': 0.07126688957214355}
14455,15.571,1413082230,user_group-4,0.071293,,{'response_time': 0.07124114036560059}
14456,15.572,1413082230,user_group-8,0.070743,,{'response_time': 0.07068181037902832}
14457,15.572,1413082230,user_group-10,0.070214,,{'response_time': 0.07016706466674805}
14458,15.573,1413082230,user_group-3,0.069989,,{'response_time': 0.06993699073791504}
14459,15.574,1413082230,user_group-4,0.071561,,{'response_time': 0.07150888442993164}
14460,15.575,1413082230,user_group-1,0.071096,,{'response_time': 0.07104897499084473}
14461,15.576,1413082230,user_group-7,0.072209,,{'response_time': 0.07216405868530273}
14462,15.578,1413082230,user_group-8,0.071261,,{'response_time': 0.0712120532989502}
14463,15.578,1413082230,user_group-7,0.072292,,{'response_time': 0.07222485542297363}
14464,15.579,1413082230,user_group-2,0.071267,,{'response_time': 0.07123017311096191}
14465,15.580,1413082230,user_group-10,0.325034,,{'response_time': 0.3249821662902832}
14466,15.581,1413082230,user_group-3,0.073083,,{'response_time': 0.07304096221923828}
14467,15.584,1413082230,user_group-5,0.074227,,{'response_time': 0.07418298721313477}
14468,15.586,1413082230,user_group-9,0.074596,,{'response_time': 0.0745539665222168}
14469,15.588,1413082230,user_group-10,0.075108,,{'response_time': 0.07507205009460449}
14470,15.589,1413082230,user_group-4,0.076051,,{'response_time': 0.07599306106567383}
14471,15.590,1413082230,user_group-2,0.076229,,{'response_time': 0.07617712020874023}
14472,15.591,1413082230,user_group-5,0.076558,,{'response_time': 0.0765070915222168}
14473,15.591,1413082230,user_group-7,0.075699,,{'response_time': 0.07564401626586914}
14474,15.593,1413082230,user_group-9,0.076120,,{'response_time': 0.07606983184814453}
14475,15.593,1413082230,user_group-8,0.075817,,{'response_time': 0.07575798034667969}
14476,15.595,1413082230,user_group-6,0.076571,,{'response_time': 0.07652091979980469}
14477,15.595,1413082230,user_group-3,0.076048,,{'response_time': 0.07599091529846191}
14478,15.596,1413082230,user_group-7,0.076826,,{'response_time': 0.07678604125976562}
14479,15.598,1413082230,user_group-2,0.076414,,{'response_time': 0.0763540267944336}
14480,15.599,1413082230,user_group-5,0.076255,,{'response_time': 0.07621884346008301}
14481,15.600,1413082230,user_group-8,0.078197,,{'response_time': 0.07815909385681152}
14482,15.601,1413082230,user_group-9,0.325814,,{'response_time': 0.3257570266723633}
14483,15.602,1413082230,user_group-4,0.078620,,{'response_time': 0.07857990264892578}
14484,15.604,1413082230,user_group-10,0.078388,,{'response_time': 0.07834696769714355}
14485,15.607,1413082230,user_group-3,0.080795,,{'response_time': 0.08075690269470215}
14486,15.609,1413082230,user_group-8,0.082154,,{'response_time': 0.0820920467376709}
14487,15.610,1413082230,user_group-4,0.081664,,{'response_time': 0.08161091804504395}
14488,15.611,1413082230,user_group-7,0.082223,,{'response_time': 0.08217501640319824}
14489,15.611,1413082230,user_group-8,0.081756,,{'response_time': 0.0817098617553711}
14490,15.613,1413082230,user_group-7,0.082137,,{'response_time': 0.08209896087646484}
14491,15.613,1413082230,user_group-3,0.080700,,{'response_time': 0.080657958984375}
14492,15.615,1413082230,user_group-2,0.080843,,{'response_time': 0.08079218864440918}
14493,15.616,1413082230,user_group-4,0.080249,,{'response_time': 0.08020687103271484}
14494,15.617,1413082230,user_group-1,0.436867,,{'response_time': 0.43682193756103516}
14495,15.618,1413082230,user_group-5,0.080903,,{'response_time': 0.08086609840393066}
14496,15.618,1413082230,user_group-1,0.080476,,{'response_time': 0.0804281234741211}
14497,15.619,1413082230,user_group-6,0.079555,,{'response_time': 0.07949709892272949}
14498,15.620,1413082230,user_group-10,0.079484,,{'response_time': 0.07943391799926758}
14499,15.621,1413082230,user_group-6,0.076349,,{'response_time': 0.07631087303161621}
14500,15.621,1413082230,user_group-7,0.077531,,{'response_time': 0.07748198509216309}
14501,15.623,1413082230,user_group-5,0.076921,,{'response_time': 0.07686901092529297}
14502,15.624,1413082230,user_group-9,0.077339,,{'response_time': 0.07729411125183105}
14503,15.625,1413082230,user_group-7,0.077166,,{'response_time': 0.07711601257324219}
14504,15.625,1413082230,user_group-10,0.074774,,{'response_time': 0.07473397254943848}
14505,15.627,1413082230,user_group-8,0.078353,,{'response_time': 0.07831692695617676}
14506,15.630,1413082230,user_group-8,0.077425,,{'response_time': 0.07737994194030762}
14507,15.631,1413082230,user_group-1,0.078638,,{'response_time': 0.07857394218444824}
14508,15.632,1413082230,user_group-5,0.074242,,{'response_time': 0.07419395446777344}
14509,15.632,1413082230,user_group-3,0.076134,,{'response_time': 0.07608199119567871}
14510,15.632,1413082230,user_group-7,0.072796,,{'response_time': 0.07274818420410156}
14511,15.635,1413082230,user_group-4,0.435733,,{'response_time': 0.43561792373657227}
14512,15.635,1413082230,user_group-8,0.072106,,{'response_time': 0.07206201553344727}
14513,15.637,1413082230,user_group-3,0.073366,,{'response_time': 0.0733180046081543}
14514,15.637,1413082230,user_group-4,0.071897,,{'response_time': 0.07184600830078125}
14515,15.637,1413082230,user_group-9,0.072329,,{'response_time': 0.07227921485900879}
14516,15.639,1413082230,user_group-5,0.072003,,{'response_time': 0.07195591926574707}
14517,15.639,1413082230,user_group-7,0.071656,,{'response_time': 0.07160687446594238}
14518,15.640,1413082230,user_group-3,0.072088,,{'response_time': 0.07203412055969238}
14519,15.641,1413082230,user_group-2,0.071325,,{'response_time': 0.07127594947814941}
14520,15.642,1413082230,user_group-1,0.073030,,{'response_time': 0.07299089431762695}
14521,15.644,1413082230,user_group-4,0.074243,,{'response_time': 0.0741889476776123}
14522,15.646,1413082230,user_group-8,0.073687,,{'response_time': 0.07364010810852051}
14523,15.647,1413082230,user_group-4,0.075665,,{'response_time': 0.0755929946899414}
14524,15.647,1413082230,user_group-10,0.075056,,{'response_time': 0.07499408721923828}
14525,15.650,1413082230,user_group-4,0.075091,,{'response_time': 0.0748450756072998}
14526,15.650,1413082230,user_group-3,0.076476,,{'response_time': 0.07642698287963867}
14527,15.651,1413082230,user_group-1,0.468715,,{'response_time': 0.46866703033447266}
14528,15.651,1413082230,user_group-7,0.074497,,{'response_time': 0.07444500923156738}
14529,15.652,1413082230,user_group-1,0.076913,,{'response_time': 0.07686614990234375}
14530,15.654,1413082230,user_group-8,0.075880,,{'response_time': 0.07583189010620117}
14531,15.657,1413082230,user_group-2,0.077322,,{'response_time': 0.0772709846496582}
14532,15.658,1413082230,user_group-5,0.073745,,{'response_time': 0.07369804382324219}
14533,15.658,1413082230,user_group-3,0.076353,,{'response_time': 0.07625889778137207}
14534,15.658,1413082230,user_group-9,0.072327,,{'response_time': 0.07227897644042969}
14535,15.660,1413082230,user_group-4,0.070391,,{'response_time': 0.07033991813659668}
14536,15.661,1413082230,user_group-10,0.073014,,{'response_time': 0.07296395301818848}
14537,15.661,1413082230,user_group-2,0.070904,,{'response_time': 0.07085394859313965}
14538,15.663,1413082230,user_group-5,0.072048,,{'response_time': 0.07200312614440918}
14539,15.665,1413082230,user_group-8,0.071628,,{'response_time': 0.07158207893371582}
14540,15.666,1413082230,user_group-6,0.071260,,{'response_time': 0.07121109962463379}
14541,15.667,1413082230,user_group-3,0.071785,,{'response_time': 0.07173395156860352}
14542,15.668,1413082230,user_group-10,0.328889,,{'response_time': 0.3288390636444092}
14543,15.668,1413082230,user_group-7,0.071250,,{'response_time': 0.0711979866027832}
14544,15.669,1413082230,user_group-8,0.068900,,{'response_time': 0.06885099411010742}
14545,15.670,1413082230,user_group-9,0.068995,,{'response_time': 0.06894302368164062}
14546,15.671,1413082230,user_group-4,0.068841,,{'response_time': 0.06879305839538574}
14547,15.671,1413082230,user_group-10,0.066900,,{'response_time': 0.06685209274291992}
14548,15.673,1413082230,user_group-3,0.065697,,{'response_time': 0.06565403938293457}
14549,15.675,1413082230,user_group-4,0.065258,,{'response_time': 0.06520295143127441}
14550,15.675,1413082230,user_group-7,0.064211,,{'response_time': 0.06416010856628418}
14551,15.677,1413082230,user_group-7,0.064173,,{'response_time': 0.06412005424499512}
14552,15.677,1413082230,user_group-3,0.063701,,{'response_time': 0.06365513801574707}
14553,15.677,1413082230,user_group-8,0.065974,,{'response_time': 0.06592917442321777}
14554,15.679,1413082230,user_group-2,0.064297,,{'response_time': 0.06424093246459961}
14555,15.680,1413082230,user_group-1,0.063396,,{'response_time': 0.06334114074707031}
14556,15.679,1413082230,user_group-4,0.063294,,{'response_time': 0.06322503089904785}
14557,15.682,1413082230,user_group-5,0.064048,,{'response_time': 0.06398820877075195}
14558,15.682,1413082230,user_group-1,0.063859,,{'response_time': 0.0637979507446289}
14559,15.684,1413082230,user_group-10,0.064227,,{'response_time': 0.06417107582092285}
14560,15.688,1413082230,user_group-6,0.066649,,{'response_time': 0.06659913063049316}
14561,15.688,1413082230,user_group-7,0.065963,,{'response_time': 0.06590795516967773}
14562,15.689,1413082230,user_group-5,0.065656,,{'response_time': 0.06560683250427246}
14563,15.691,1413082230,user_group-10,0.065554,,{'response_time': 0.06549596786499023}
14564,15.692,1413082230,user_group-8,0.065373,,{'response_time': 0.06529784202575684}
14565,15.698,1413082230,user_group-8,1.141186,,{'response_time': 1.141110897064209}
14566,15.701,1413082230,user_group-8,0.071255,,{'response_time': 0.07120490074157715}
14567,15.701,1413082230,user_group-3,1.125313,,{'response_time': 1.1252331733703613}
14568,15.706,1413082230,user_group-4,0.068525,,{'response_time': 0.06847715377807617}
14569,15.707,1413082230,user_group-5,0.074536,,{'response_time': 0.07448697090148926}
14570,15.706,1413082230,user_group-7,0.074108,,{'response_time': 0.07404685020446777}
14571,15.707,1413082230,user_group-3,0.439624,,{'response_time': 0.43957090377807617}
14572,15.709,1413082230,user_group-2,0.067234,,{'response_time': 0.06706404685974121}
14573,15.709,1413082230,user_group-5,0.069924,,{'response_time': 0.06986188888549805}
14574,15.711,1413082230,user_group-1,0.068327,,{'response_time': 0.06827116012573242}
14575,15.711,1413082230,user_group-4,0.067159,,{'response_time': 0.06711387634277344}
14576,15.712,1413082230,user_group-3,0.071737,,{'response_time': 0.07168698310852051}
14577,15.713,1413082230,user_group-3,0.080365,,{'response_time': 0.08031392097473145}
14578,15.714,1413082230,user_group-4,0.066366,,{'response_time': 0.06630301475524902}
14579,15.714,1413082230,user_group-7,0.073068,,{'response_time': 0.07298707962036133}
14580,15.715,1413082230,user_group-1,0.063911,,{'response_time': 0.0638580322265625}
14581,15.716,1413082230,user_group-4,0.842184,,{'response_time': 0.8420758247375488}
14582,15.716,1413082230,user_group-8,0.070312,,{'response_time': 0.07024788856506348}
14583,15.717,1413082230,user_group-3,0.066474,,{'response_time': 0.06641888618469238}
14584,15.719,1413082230,user_group-2,1.142052,,{'response_time': 1.1419949531555176}
14585,15.722,1413082230,user_group-2,1.191269,,{'response_time': 1.1912181377410889}
14586,15.722,1413082230,user_group-6,1.202439,,{'response_time': 1.2023851871490479}
14587,15.722,1413082230,user_group-8,1.138994,,{'response_time': 1.1389191150665283}
14588,15.722,1413082230,user_group-10,1.205792,,{'response_time': 1.2057390213012695}
14589,15.722,1413082230,user_group-1,0.069885,,{'response_time': 0.06982803344726562}
14590,15.724,1413082230,user_group-5,0.066188,,{'response_time': 0.06613397598266602}
14591,15.727,1413082230,user_group-2,0.069588,,{'response_time': 0.06953096389770508}
14592,15.728,1413082230,user_group-3,0.069306,,{'response_time': 0.06925201416015625}
14593,15.728,1413082230,user_group-10,0.066923,,{'response_time': 0.06686902046203613}
14594,15.728,1413082230,user_group-9,0.069880,,{'response_time': 0.06983494758605957}
14595,15.730,1413082230,user_group-2,0.068589,,{'response_time': 0.06853604316711426}
14596,15.732,1413082230,user_group-5,0.068417,,{'response_time': 0.06836080551147461}
14597,15.732,1413082230,user_group-4,0.072138,,{'response_time': 0.07207608222961426}
14598,15.733,1413082230,user_group-8,0.067522,,{'response_time': 0.06746792793273926}
14599,15.733,1413082230,user_group-6,0.067278,,{'response_time': 0.06721901893615723}
14600,15.735,1413082230,user_group-3,0.067406,,{'response_time': 0.06735110282897949}
14601,15.735,1413082230,user_group-10,0.066803,,{'response_time': 0.06675291061401367}
14602,15.738,1413082230,user_group-9,0.068033,,{'response_time': 0.06797599792480469}
14603,15.735,1413082230,user_group-7,0.067233,,{'response_time': 0.06712484359741211}
14604,15.740,1413082230,user_group-8,0.071114,,{'response_time': 0.07105588912963867}
14605,15.741,1413082230,user_group-3,0.067838,,{'response_time': 0.06778287887573242}
14606,15.741,1413082230,user_group-10,0.069384,,{'response_time': 0.06932187080383301}
14607,15.741,1413082230,user_group-4,0.069580,,{'response_time': 0.06950688362121582}
14608,15.745,1413082230,user_group-1,0.064545,,{'response_time': 0.06448602676391602}
14609,15.748,1413082230,user_group-3,0.070458,,{'response_time': 0.07039499282836914}
14610,15.749,1413082230,user_group-2,0.070186,,{'response_time': 0.07013106346130371}
14611,15.750,1413082230,user_group-7,0.074381,,{'response_time': 0.07432913780212402}
