13677,16.069,1413082482,user_group-2,0.052134,,{'response_time': 0.05208015441894531}
13678,16.069,1413082482,user_group-1,0.054485,,{'response_time': 0.05444002151489258}
13679,16.070,1413082482,user_group-10,0.052516,,{'response_time': 0.0524749755859375}
13680,16.072,1413082482,user_group-4,0.055354,,{'response_time': 0.05531501770019531}
13681,16.074,1413082482,user_group-6,0.054721,,{'response_time': 0.05468487739562988}
13682,16.078,1413082482,user_group-3,0.058903,,{'response_time': 0.05885720252990723}
13683,16.079,1413082482,user_group-6,0.056446,,{'response_time': 0.05639505386352539}
13684,16.081,1413082482,user_group-2,0.057754,,{'response_time': 0.057702064514160156}
13685,16.081,1413082482,user_group-7,0.057152,,{'response_time': 0.0571131706237793}
13686,16.083,1413082482,user_group-10,0.057624,,{'response_time': 0.057585954666137695}
13687,16.084,1413082482,user_group-6,0.056807,,{'response_time': 0.05675482749938965}
13688,16.085,1413082482,user_group-3,0.057993,,{'response_time': 0.05794811248779297}
13689,16.086,1413082482,user_group-5,0.057019,,{'response_time': 0.056958913803100586}
13690,16.087,1413082482,user_group-6,0.056643,,{'response_time': 0.05660700798034668}
13691,16.088,1413082482,user_group-10,0.056313,,{'response_time': 0.05625104904174805}
13692,16.090,1413082482,user_group-10,0.056524,,{'response_time': 0.05647611618041992}
13693,16.091,1413082482,user_group-9,0.058601,,{'response_time': 0.05855202674865723}
13694,16.092,1413082482,user_group-8,0.056653,,{'response_time': 0.056613922119140625}
13695,16.095,1413082482,user_group-3,0.057731,,{'response_time': 0.057691097259521484}
13696,16.095,1413082482,user_group-4,0.057195,,{'response_time': 0.057151079177856445}
13697,16.095,1413082482,user_group-7,0.055006,,{'response_time': 0.05495715141296387}
13698,16.097,1413082482,user_group-5,0.056093,,{'response_time': 0.056053876876831055}
13699,16.098,1413082482,user_group-3,0.053867,,{'response_time': 0.053813934326171875}
13700,16.099,1413082482,user_group-8,0.055567,,{'response_time': 0.0555269718170166}
13701,16.100,1413082482,user_group-9,0.054543,,{'response_time': 0.054495811462402344}
13702,16.102,1413082482,user_group-4,0.055126,,{'response_time': 0.05507087707519531}
13703,16.103,1413082482,user_group-3,0.057278,,{'response_time': 0.05723309516906738}
13704,16.105,1413082482,user_group-9,0.055515,,{'response_time': 0.05546689033508301}
13705,16.105,1413082482,user_group-1,0.057032,,{'response_time': 0.056986093521118164}
13706,16.105,1413082482,user_group-8,0.054821,,{'response_time': 0.054769039154052734}
13707,16.106,1413082482,user_group-1,0.056744,,{'response_time': 0.056694984436035156}
13708,16.107,1413082482,user_group-2,0.056357,,{'response_time': 0.0563199520111084}
13709,16.107,1413082482,user_group-7,0.055471,,{'response_time': 0.05542302131652832}
13710,16.109,1413082482,user_group-8,0.056021,,{'response_time': 0.05596494674682617}
13711,16.109,1413082482,user_group-1,0.054632,,{'response_time': 0.05459284782409668}
13712,16.111,1413082482,user_group-9,0.054698,,{'response_time': 0.05465102195739746}
13713,16.111,1413082482,user_group-7,0.055205,,{'response_time': 0.05515313148498535}
13714,16.113,1413082482,user_group-5,0.054780,,{'response_time': 0.054733991622924805}
13715,16.114,1413082482,user_group-7,0.054729,,{'response_time': 0.05469393730163574}
13716,16.114,1413082482,user_group-4,0.056617,,{'response_time': 0.05653715133666992}
13717,16.116,1413082482,user_group-9,0.055589,,{'response_time': 0.055542945861816406}
13718,16.117,1413082482,user_group-8,0.054679,,{'response_time': 0.054589033126831055}
13719,16.118,1413082482,user_group-2,0.056401,,{'response_time': 0.05635881423950195}
13720,16.119,1413082482,user_group-5,0.055092,,{'response_time': 0.05505013465881348}
13721,16.119,1413082482,user_group-10,0.057344,,{'response_time': 0.0572972297668457}
13722,16.121,1413082482,user_group-6,0.055016,,{'response_time': 0.054975032806396484}
13723,16.123,1413082482,user_group-4,0.055331,,{'response_time': 0.055294036865234375}
13724,16.124,1413082482,user_group-2,0.055535,,{'response_time': 0.055494070053100586}
13725,16.126,1413082482,user_group-1,0.056551,,{'response_time': 0.056504011154174805}
13726,16.127,1413082482,user_group-1,0.059345,,{'response_time': 0.05930590629577637}
13727,16.128,1413082482,user_group-10,0.057043,,{'response_time': 0.05698990821838379}
13728,16.128,1413082482,user_group-4,0.055886,,{'response_time': 0.055834054946899414}
13729,16.130,1413082482,user_group-6,0.055090,,{'response_time': 0.05505180358886719}
13730,16.131,1413082482,user_group-6,0.052217,,{'response_time': 0.05218219757080078}
13731,16.132,1413082482,user_group-3,0.053903,,{'response_time': 0.05385994911193848}
13732,16.136,1413082482,user_group-2,0.054779,,{'response_time': 0.05473017692565918}
13733,16.136,1413082482,user_group-7,0.054908,,{'response_time': 0.0548710823059082}
13734,16.137,1413082482,user_group-10,0.053663,,{'response_time': 0.05361294746398926}
13735,16.138,1413082482,user_group-6,0.054007,,{'response_time': 0.05396604537963867}
13736,16.140,1413082482,user_group-5,0.053744,,{'response_time': 0.05370187759399414}
13737,16.140,1413082482,user_group-3,0.054316,,{'response_time': 0.054268836975097656}
13738,16.144,1413082482,user_group-6,0.057126,,{'response_time': 0.05708599090576172}
13739,16.145,1413082482,user_group-10,0.056656,,{'response_time': 0.05659294128417969}
13740,16.147,1413082482,user_group-10,0.056221,,{'response_time': 0.05617880821228027}
13741,16.148,1413082482,user_group-9,0.056041,,{'response_time': 0.05599784851074219}
13742,16.150,1413082482,user_group-8,0.057820,,{'response_time': 0.05777692794799805}
13743,16.150,1413082482,user_group-7,0.055227,,{'response_time': 0.05516505241394043}
13744,16.152,1413082482,user_group-4,0.057359,,{'response_time': 0.05730891227722168}
13745,16.154,1413082482,user_group-3,0.058681,,{'response_time': 0.05861091613769531}
13746,16.158,1413082482,user_group-3,0.059578,,{'response_time': 0.05953407287597656}
13747,16.159,1413082482,user_group-5,0.061280,,{'response_time': 0.061244964599609375}
13748,16.161,1413082482,user_group-8,0.061775,,{'response_time': 0.061723947525024414}
13749,16.162,1413082482,user_group-9,0.061531,,{'response_time': 0.06148695945739746}
13750,16.162,1413082482,user_group-4,0.060703,,{'response_time': 0.06066608428955078}
13751,16.165,1413082482,user_group-3,0.062175,,{'response_time': 0.06212496757507324}
13752,16.166,1413082482,user_group-8,0.060291,,{'response_time': 0.060250043869018555}
13753,16.166,1413082482,user_group-9,0.061612,,{'response_time': 0.061570167541503906}
13754,16.168,1413082482,user_group-2,0.060904,,{'response_time': 0.060858964920043945}
13755,16.170,1413082482,user_group-8,0.060880,,{'response_time': 0.060836076736450195}
13756,16.170,1413082482,user_group-7,0.062050,,{'response_time': 0.06200098991394043}
13757,16.170,1413082482,user_group-1,0.063808,,{'response_time': 0.06375694274902344}
13758,16.172,1413082482,user_group-1,0.066943,,{'response_time': 0.06688809394836426}
13759,16.172,1413082482,user_group-9,0.061201,,{'response_time': 0.06115889549255371}
13760,16.173,1413082482,user_group-7,0.061135,,{'response_time': 0.0610811710357666}
13761,16.173,1413082482,user_group-1,0.063922,,{'response_time': 0.06384897232055664}
13762,16.174,1413082482,user_group-5,0.061272,,{'response_time': 0.06122589111328125}
13763,16.175,1413082482,user_group-7,0.061044,,{'response_time': 0.06099510192871094}
13764,16.177,1413082482,user_group-4,0.061922,,{'response_time': 0.06186985969543457}
13765,16.177,1413082482,user_group-9,0.061190,,{'response_time': 0.061129093170166016}
13766,16.178,1413082482,user_group-8,0.061136,,{'response_time': 0.06108498573303223}
13767,16.178,1413082482,user_group-2,0.060670,,{'response_time': 0.060621023178100586}
13768,16.179,1413082482,user_group-5,0.060312,,{'response_time': 0.0602571964263916}
13769,16.180,1413082482,user_group-10,0.060815,,{'response_time': 0.06076383590698242}
13770,16.182,1413082482,user_group-4,0.058351,,{'response_time': 0.058296918869018555}
13771,16.182,1413082482,user_group-6,0.060353,,{'response_time': 0.060302019119262695}
13772,16.182,1413082482,user_group-2,0.058040,,{'response_time': 0.05798912048339844}
13773,16.185,1413082482,user_group-1,0.059194,,{'response_time': 0.059155941009521484}
13774,16.186,1413082482,user_group-4,0.057192,,{'response_time': 0.057134151458740234}
13775,16.186,1413082482,user_group-1,0.058947,,{'response_time': 0.05886697769165039}
13776,16.186,1413082482,user_group-10,0.058769,,{'response_time': 0.05872297286987305}
13777,16.187,1413082482,user_group-6,0.056774,,{'response_time': 0.056730031967163086}
13778,16.188,1413082482,user_group-3,0.055160,,{'response_time': 0.05510997772216797}
13779,16.189,1413082482,user_group-6,0.058361,,{'response_time': 0.05831408500671387}
13780,16.190,1413082482,user_group-2,0.053771,,{'response_time': 0.053724050521850586}
13781,16.190,1413082482,user_group-7,0.053870,,{'response_time': 0.05380702018737793}
13782,16.191,1413082482,user_group-6,0.052728,,{'response_time': 0.0526731014251709}
13783,16.193,1413082482,user_group-10,0.055630,,{'response_time': 0.05558896064758301}
13784,16.194,1413082482,user_group-3,0.053895,,{'response_time': 0.05384087562561035}
13785,16.195,1413082482,user_group-5,0.055463,,{'response_time': 0.05541586875915527}
13786,16.196,1413082482,user_group-6,0.051470,,{'response_time': 0.05142498016357422}
13787,16.199,1413082482,user_group-10,0.053704,,{'response_time': 0.053663015365600586}
13788,16.200,1413082482,user_group-10,0.053398,,{'response_time': 0.05335283279418945}
13789,16.201,1413082482,user_group-9,0.053534,,{'response_time': 0.05349302291870117}
13790,16.203,1413082482,user_group-8,0.052293,,{'response_time': 0.05224108695983887}
13791,16.204,1413082482,user_group-7,0.052830,,{'response_time': 0.052767038345336914}
13792,16.206,1413082482,user_group-4,0.053295,,{'response_time': 0.05324101448059082}
13793,16.207,1413082482,user_group-3,0.053113,,{'response_time': 0.05306506156921387}
13794,16.209,1413082482,user_group-3,0.051411,,{'response_time': 0.05137491226196289}
13795,16.210,1413082482,user_group-5,0.051240,,{'response_time': 0.051199913024902344}
13796,16.213,1413082482,user_group-9,0.051277,,{'response_time': 0.051235198974609375}
13797,16.215,1413082482,user_group-4,0.052115,,{'response_time': 0.05206704139709473}
13798,16.217,1413082482,user_group-8,0.055801,,{'response_time': 0.05575895309448242}
13799,16.218,1413082482,user_group-3,0.052422,,{'response_time': 0.052369117736816406}
13800,16.219,1413082482,user_group-8,0.053582,,{'response_time': 0.053526878356933594}
13801,16.220,1413082482,user_group-9,0.053760,,{'response_time': 0.053704023361206055}
13802,16.221,1413082482,user_group-2,0.052350,,{'response_time': 0.05230116844177246}
13803,16.222,1413082482,user_group-8,0.051759,,{'response_time': 0.05171608924865723}
13804,16.223,1413082482,user_group-7,0.053533,,{'response_time': 0.05349302291870117}
13805,16.225,1413082482,user_group-1,0.054357,,{'response_time': 0.054306983947753906}
13806,16.226,1413082482,user_group-1,0.053633,,{'response_time': 0.053591012954711914}
13807,16.226,1413082482,user_group-5,0.052181,,{'response_time': 0.05212712287902832}
13808,16.228,1413082482,user_group-1,0.054026,,{'response_time': 0.05397820472717285}
13809,16.228,1413082482,user_group-9,0.056239,,{'response_time': 0.05619001388549805}
13810,16.229,1413082482,user_group-7,0.056626,,{'response_time': 0.056575775146484375}
13811,16.231,1413082482,user_group-7,0.055685,,{'response_time': 0.05564093589782715}
13812,16.232,1413082482,user_group-4,0.055783,,{'response_time': 0.05574607849121094}
13813,16.232,1413082482,user_group-9,0.054931,,{'response_time': 0.05488705635070801}
13814,16.234,1413082482,user_group-8,0.055618,,{'response_time': 0.05557608604431152}
13815,16.235,1413082482,user_group-2,0.056619,,{'response_time': 0.05657696723937988}
13816,16.237,1413082482,user_group-2,0.054123,,{'response_time': 0.05407094955444336}
13817,16.238,1413082482,user_group-5,0.057956,,{'response_time': 0.05791306495666504}
13818,16.239,1413082482,user_group-4,0.056884,,{'response_time': 0.0568389892578125}
13819,16.239,1413082482,user_group-10,0.058427,,{'response_time': 0.058383941650390625}
13820,16.240,1413082482,user_group-6,0.058401,,{'response_time': 0.058357954025268555}
13821,16.241,1413082482,user_group-1,0.056007,,{'response_time': 0.05595993995666504}
13822,16.242,1413082482,user_group-4,0.056280,,{'response_time': 0.05623793601989746}
13823,16.243,1413082482,user_group-3,0.055554,,{'response_time': 0.055500030517578125}
13824,16.244,1413082482,user_group-10,0.057048,,{'response_time': 0.05700516700744629}
13825,16.245,1413082482,user_group-6,0.058035,,{'response_time': 0.05797600746154785}
13826,16.246,1413082482,user_group-1,0.059242,,{'response_time': 0.059190988540649414}
13827,16.246,1413082482,user_group-2,0.056407,,{'response_time': 0.056365013122558594}
13828,16.247,1413082482,user_group-7,0.056722,,{'response_time': 0.056609153747558594}
13829,16.248,1413082482,user_group-6,0.058098,,{'response_time': 0.05806088447570801}
13830,16.249,1413082482,user_group-6,0.057758,,{'response_time': 0.057711124420166016}
13831,16.251,1413082482,user_group-3,0.056578,,{'response_time': 0.056507110595703125}
13832,16.251,1413082482,user_group-10,0.057774,,{'response_time': 0.05772209167480469}
13833,16.252,1413082482,user_group-5,0.056368,,{'response_time': 0.056320905685424805}
13834,16.253,1413082482,user_group-6,0.057052,,{'response_time': 0.05700111389160156}
13835,16.254,1413082482,user_group-10,0.055230,,{'response_time': 0.05519294738769531}
13836,16.255,1413082482,user_group-10,0.055109,,{'response_time': 0.05507493019104004}
13837,16.257,1413082482,user_group-9,0.055792,,{'response_time': 0.05575704574584961}
13838,16.258,1413082482,user_group-8,0.055641,,{'response_time': 0.055599212646484375}
13839,16.260,1413082482,user_group-7,0.056637,,{'response_time': 0.05660104751586914}
13840,16.262,1413082482,user_group-4,0.055326,,{'response_time': 0.0552821159362793}
13841,16.264,1413082482,user_group-3,0.056989,,{'response_time': 0.05694389343261719}
13842,16.266,1413082482,user_group-3,0.056524,,{'response_time': 0.05648183822631836}
13843,16.266,1413082482,user_group-5,0.056144,,{'response_time': 0.05609917640686035}
13844,16.268,1413082482,user_group-9,0.054835,,{'response_time': 0.05479001998901367}
13845,16.270,1413082482,user_group-4,0.055153,,{'response_time': 0.05511593818664551}
13846,16.272,1413082482,user_group-3,0.054383,,{'response_time': 0.05433297157287598}
13847,16.273,1413082482,user_group-8,0.055713,,{'response_time': 0.05567288398742676}
13848,16.275,1413082482,user_group-8,0.055181,,{'response_time': 0.055140018463134766}
13849,16.278,1413082482,user_group-9,0.057402,,{'response_time': 0.05734896659851074}
13850,16.279,1413082483,user_group-2,0.057886,,{'response_time': 0.057843923568725586}
13851,16.280,1413082483,user_group-8,0.058467,,{'response_time': 0.058422088623046875}
13852,16.281,1413082483,user_group-7,0.057601,,{'response_time': 0.05755901336669922}
13853,16.282,1413082483,user_group-1,0.057146,,{'response_time': 0.057096004486083984}
13854,16.283,1413082483,user_group-5,0.056562,,{'response_time': 0.05651283264160156}
13855,16.285,1413082483,user_group-9,0.056940,,{'response_time': 0.056893110275268555}
13856,16.286,1413082483,user_group-1,0.059591,,{'response_time': 0.059548139572143555}
13857,16.287,1413082483,user_group-1,0.059130,,{'response_time': 0.05906820297241211}
13858,16.289,1413082483,user_group-9,0.055974,,{'response_time': 0.055928945541381836}
13859,16.289,1413082483,user_group-7,0.059391,,{'response_time': 0.05934596061706543}
13860,16.290,1413082483,user_group-7,0.058241,,{'response_time': 0.058194875717163086}
13861,16.290,1413082483,user_group-4,0.057188,,{'response_time': 0.05713605880737305}
13862,16.291,1413082483,user_group-8,0.057152,,{'response_time': 0.05711102485656738}
13863,16.293,1413082483,user_group-2,0.058043,,{'response_time': 0.05798506736755371}
13864,16.294,1413082483,user_group-4,0.054726,,{'response_time': 0.054656982421875}
13865,16.294,1413082483,user_group-5,0.056268,,{'response_time': 0.05621695518493652}
13866,16.295,1413082483,user_group-2,0.057759,,{'response_time': 0.05771207809448242}
13867,16.295,1413082483,user_group-10,0.056050,,{'response_time': 0.0559999942779541}
13868,16.296,1413082483,user_group-6,0.055718,,{'response_time': 0.055665016174316406}
13869,16.297,1413082483,user_group-1,0.056009,,{'response_time': 0.05595707893371582}
13870,16.298,1413082483,user_group-4,0.055513,,{'response_time': 0.055460214614868164}
13871,16.299,1413082483,user_group-3,0.055392,,{'response_time': 0.05533003807067871}
13872,16.299,1413082483,user_group-10,0.055043,,{'response_time': 0.054995059967041016}
13873,16.301,1413082483,user_group-1,0.054571,,{'response_time': 0.05452704429626465}
13874,16.301,1413082483,user_group-6,0.055539,,{'response_time': 0.05548381805419922}
13875,16.302,1413082483,user_group-2,0.055142,,{'response_time': 0.055090904235839844}
13876,16.303,1413082483,user_group-7,0.055269,,{'response_time': 0.05522298812866211}
13877,16.306,1413082483,user_group-6,0.057780,,{'response_time': 0.05773186683654785}
13878,16.306,1413082483,user_group-10,0.054692,,{'response_time': 0.0546419620513916}
13879,16.307,1413082483,user_group-3,0.056120,,{'response_time': 0.056051015853881836}
13880,16.307,1413082483,user_group-6,0.057414,,{'response_time': 0.057372093200683594}
13881,16.308,1413082483,user_group-5,0.055461,,{'response_time': 0.05540895462036133}
13882,16.309,1413082483,user_group-6,0.055697,,{'response_time': 0.05563712120056152}
13883,16.311,1413082483,user_group-9,0.053497,,{'response_time': 0.05344796180725098}
13884,16.311,1413082483,user_group-10,0.055495,,{'response_time': 0.05545306205749512}
13885,16.311,1413082483,user_group-8,0.052817,,{'response_time': 0.05275392532348633}
13886,16.312,1413082483,user_group-10,0.057544,,{'response_time': 0.05750298500061035}
13887,16.313,1413082483,user_group-7,0.052201,,{'response_time': 0.05215096473693848}
13888,16.314,1413082483,user_group-4,0.052118,,{'response_time': 0.052069902420043945}
13889,16.314,1413082483,user_group-3,0.049927,,{'response_time': 0.04987597465515137}
13890,16.318,1413082483,user_group-3,0.052196,,{'response_time': 0.052156925201416016}
13891,16.320,1413082483,user_group-5,0.053769,,{'response_time': 0.05371904373168945}
13892,16.321,1413082483,user_group-9,0.052731,,{'response_time': 0.052680015563964844}
13893,16.322,1413082483,user_group-4,0.051970,,{'response_time': 0.05192399024963379}
13894,16.323,1413082483,user_group-3,0.050653,,{'response_time': 0.05060100555419922}
13895,16.326,1413082483,user_group-8,0.053548,,{'response_time': 0.053494930267333984}
13896,16.327,1413082483,user_group-8,0.052161,,{'response_time': 0.05211496353149414}
13897,16.330,1413082483,user_group-2,0.051133,,{'response_time': 0.05108213424682617}
13898,16.330,1413082483,user_group-9,0.051791,,{'response_time': 0.05173611640930176}
13899,16.331,1413082483,user_group-8,0.050498,,{'response_time': 0.05044698715209961}
13900,16.333,1413082483,user_group-7,0.051160,,{'response_time': 0.05111503601074219}
13901,16.334,1413082483,user_group-1,0.052227,,{'response_time': 0.05218505859375}
13902,16.335,1413082483,user_group-5,0.052043,,{'response_time': 0.052002906799316406}
13903,16.337,1413082483,user_group-9,0.051766,,{'response_time': 0.0517270565032959}
13904,16.340,1413082483,user_group-1,0.053997,,{'response_time': 0.05395793914794922}
13905,16.342,1413082483,user_group-1,0.054368,,{'response_time': 0.05432295799255371}
13906,16.342,1413082483,user_group-9,0.053755,,{'response_time': 0.05370688438415527}
13907,16.344,1413082483,user_group-7,0.054439,,{'response_time': 0.05439186096191406}
13908,16.344,1413082483,user_group-4,0.054195,,{'response_time': 0.05414080619812012}
13909,16.345,1413082483,user_group-8,0.053664,,{'response_time': 0.05360603332519531}
13910,16.346,1413082483,user_group-7,0.055813,,{'response_time': 0.055767059326171875}
13911,16.346,1413082483,user_group-2,0.052788,,{'response_time': 0.0527341365814209}
13912,16.347,1413082483,user_group-4,0.052716,,{'response_time': 0.052664995193481445}
13913,16.348,1413082483,user_group-5,0.054047,,{'response_time': 0.05400490760803223}
13914,16.350,1413082483,user_group-2,0.055263,,{'response_time': 0.0552210807800293}
13915,16.351,1413082483,user_group-10,0.055993,,{'response_time': 0.05585479736328125}
13916,16.352,1413082483,user_group-1,0.054981,,{'response_time': 0.05494189262390137}
13917,16.352,1413082483,user_group-6,0.055771,,{'response_time': 0.055715084075927734}
13918,16.354,1413082483,user_group-4,0.056224,,{'response_time': 0.05618000030517578}
13919,16.355,1413082483,user_group-10,0.055476,,{'response_time': 0.05543398857116699}
13920,16.356,1413082483,user_group-3,0.057005,,{'response_time': 0.05695199966430664}
13921,16.356,1413082483,user_group-2,0.054586,,{'response_time': 0.05453801155090332}
13922,16.357,1413082483,user_group-6,0.056503,,{'response_time': 0.056459903717041016}
13923,16.358,1413082483,user_group-1,0.057603,,{'response_time': 0.05756688117980957}
13924,16.360,1413082483,user_group-7,0.056616,,{'response_time': 0.0565800666809082}
13925,16.361,1413082483,user_group-3,0.054162,,{'response_time': 0.054123878479003906}
13926,16.362,1413082483,user_group-10,0.055526,,{'response_time': 0.05548906326293945}
13927,16.363,1413082483,user_group-6,0.056904,,{'response_time': 0.05686306953430176}
13928,16.364,1413082483,user_group-5,0.056293,,{'response_time': 0.05624818801879883}
13929,16.365,1413082483,user_group-6,0.058021,,{'response_time': 0.05798602104187012}
13930,16.366,1413082483,user_group-9,0.055471,,{'response_time': 0.05542302131652832}
13931,16.367,1413082483,user_group-8,0.055055,,{'response_time': 0.055006980895996094}
13932,16.367,1413082483,user_group-6,0.057948,,{'response_time': 0.05789589881896973}
13933,16.369,1413082483,user_group-10,0.057357,,{'response_time': 0.05731701850891113}
13934,16.371,1413082483,user_group-10,0.058773,,{'response_time': 0.058730125427246094}
13935,16.372,1413082483,user_group-7,0.059508,,{'response_time': 0.059458017349243164}
13936,16.374,1413082483,user_group-4,0.059792,,{'response_time': 0.05974984169006348}
13937,16.374,1413082483,user_group-3,0.059547,,{'response_time': 0.0594940185546875}
13938,16.376,1413082483,user_group-3,0.057069,,{'response_time': 0.057032108306884766}
13939,16.377,1413082483,user_group-9,0.056052,,{'response_time': 0.05600786209106445}
13940,16.378,1413082483,user_group-5,0.057528,,{'response_time': 0.05748605728149414}
13941,16.379,1413082483,user_group-4,0.056384,,{'response_time': 0.05633997917175293}
13942,16.380,1413082483,user_group-3,0.057238,,{'response_time': 0.05719614028930664}
13943,16.383,1413082483,user_group-8,0.055490,,{'response_time': 0.05545306205749512}
13944,16.384,1413082483,user_group-8,0.057549,,{'response_time': 0.05750393867492676}
13945,16.386,1413082483,user_group-2,0.055430,,{'response_time': 0.055390119552612305}
13946,16.387,1413082483,user_group-9,0.056859,,{'response_time': 0.05680704116821289}
13947,16.388,1413082483,user_group-8,0.056861,,{'response_time': 0.05682182312011719}
13948,16.389,1413082483,user_group-7,0.056057,,{'response_time': 0.056005001068115234}
13949,16.391,1413082483,user_group-1,0.056088,,{'response_time': 0.05604100227355957}
13950,16.392,1413082483,user_group-5,0.055947,,{'response_time': 0.055891990661621094}
13951,16.392,1413082483,user_group-9,0.054805,,{'response_time': 0.054769039154052734}
13952,16.395,1413082483,user_group-1,0.054731,,{'response_time': 0.05468487739562988}
13953,16.398,1413082483,user_group-9,0.055307,,{'response_time': 0.055253028869628906}
13954,16.399,1413082483,user_group-1,0.057777,,{'response_time': 0.057730913162231445}
13955,16.400,1413082483,user_group-7,0.056313,,{'response_time': 0.05626392364501953}
13956,16.401,1413082483,user_group-4,0.056924,,{'response_time': 0.05688595771789551}
13957,16.404,1413082483,user_group-8,0.059101,,{'response_time': 0.059062957763671875}
13958,16.405,1413082483,user_group-7,0.059406,,{'response_time': 0.059368133544921875}
13959,16.407,1413082483,user_group-4,0.060063,,{'response_time': 0.06002092361450195}
13960,16.409,1413082483,user_group-2,0.061916,,{'response_time': 0.06187295913696289}
13961,16.408,1413082483,user_group-5,0.060140,,{'response_time': 0.06010103225708008}
13962,16.412,1413082483,user_group-2,0.061600,,{'response_time': 0.061559200286865234}
13963,16.413,1413082483,user_group-10,0.061640,,{'response_time': 0.06158590316772461}
13964,16.414,1413082483,user_group-6,0.061377,,{'response_time': 0.061326026916503906}
13965,16.416,1413082483,user_group-1,0.063472,,{'response_time': 0.06339883804321289}
13966,16.417,1413082483,user_group-10,0.062288,,{'response_time': 0.06223893165588379}
13967,16.418,1413082483,user_group-4,0.062992,,{'response_time': 0.06294393539428711}
13968,16.418,1413082483,user_group-2,0.061825,,{'response_time': 0.06177401542663574}
13969,16.420,1413082483,user_group-3,0.063584,,{'response_time': 0.06353187561035156}
13970,16.421,1413082483,user_group-7,0.060782,,{'response_time': 0.06073188781738281}
13971,16.421,1413082483,user_group-1,0.062737,,{'response_time': 0.0626990795135498}
13972,16.422,1413082483,user_group-6,0.065104,,{'response_time': 0.06505608558654785}
13973,16.423,1413082483,user_group-3,0.061893,,{'response_time': 0.06185007095336914}
13974,16.424,1413082483,user_group-10,0.062048,,{'response_time': 0.06200003623962402}
13975,16.426,1413082483,user_group-5,0.061322,,{'response_time': 0.06127285957336426}
13976,16.426,1413082483,user_group-6,0.063077,,{'response_time': 0.06302690505981445}
13977,16.427,1413082483,user_group-8,0.060431,,{'response_time': 0.06038308143615723}
13978,16.428,1413082483,user_group-6,0.062225,,{'response_time': 0.06218099594116211}
13979,16.429,1413082483,user_group-6,0.062105,,{'response_time': 0.06205320358276367}
13980,16.429,1413082483,user_group-10,0.060628,,{'response_time': 0.06058216094970703}
13981,16.430,1413082483,user_group-9,0.063521,,{'response_time': 0.06346988677978516}
13982,16.431,1413082483,user_group-7,0.058730,,{'response_time': 0.058682918548583984}
13983,16.432,1413082483,user_group-10,0.061553,,{'response_time': 0.06150698661804199}
13984,16.433,1413082483,user_group-3,0.058423,,{'response_time': 0.05837702751159668}
13985,16.433,1413082483,user_group-4,0.059474,,{'response_time': 0.05942392349243164}
13986,16.434,1413082483,user_group-3,0.058804,,{'response_time': 0.058769941329956055}
13987,16.435,1413082483,user_group-9,0.057404,,{'response_time': 0.057357072830200195}
13988,16.436,1413082483,user_group-5,0.057768,,{'response_time': 0.05772709846496582}
13989,16.437,1413082483,user_group-3,0.056193,,{'response_time': 0.05611395835876465}
13990,16.438,1413082483,user_group-4,0.058459,,{'response_time': 0.058418989181518555}
13991,16.439,1413082483,user_group-8,0.056217,,{'response_time': 0.05617189407348633}
13992,16.441,1413082483,user_group-8,0.056476,,{'response_time': 0.05643105506896973}
13993,16.441,1413082483,user_group-2,0.054871,,{'response_time': 0.0548250675201416}
13994,16.441,1413082483,user_group-9,0.053662,,{'response_time': 0.05360889434814453}
13995,16.442,1413082483,user_group-8,0.054247,,{'response_time': 0.05420684814453125}
13996,16.443,1413082483,user_group-7,0.054465,,{'response_time': 0.05442309379577637}
13997,16.445,1413082483,user_group-1,0.053871,,{'response_time': 0.05383110046386719}
13998,16.445,1413082483,user_group-5,0.053279,,{'response_time': 0.053225040435791016}
13999,16.446,1413082483,user_group-9,0.053425,,{'response_time': 0.0533900260925293}
14000,16.447,1413082483,user_group-1,0.052350,,{'response_time': 0.05230998992919922}
14001,16.447,1413082483,user_group-9,0.049160,,{'response_time': 0.0491180419921875}
14002,16.450,1413082483,user_group-1,0.050188,,{'response_time': 0.05014991760253906}
14003,16.451,1413082483,user_group-4,0.049819,,{'response_time': 0.04977297782897949}
14004,16.452,1413082483,user_group-8,0.047422,,{'response_time': 0.047371864318847656}
14005,16.452,1413082483,user_group-7,0.051511,,{'response_time': 0.0514531135559082}
14006,16.453,1413082483,user_group-7,0.048079,,{'response_time': 0.048033952713012695}
14007,16.454,1413082483,user_group-4,0.046753,,{'response_time': 0.04670596122741699}
14008,16.454,1413082483,user_group-2,0.045562,,{'response_time': 0.045506954193115234}
14009,16.455,1413082483,user_group-5,0.046484,,{'response_time': 0.04640507698059082}
14010,16.458,1413082483,user_group-2,0.045639,,{'response_time': 0.045588016510009766}
14011,16.459,1413082483,user_group-10,0.045732,,{'response_time': 0.04568886756896973}
14012,16.460,1413082483,user_group-6,0.045780,,{'response_time': 0.04574298858642578}
14013,16.464,1413082483,user_group-10,0.046092,,{'response_time': 0.04604482650756836}
14014,16.465,1413082483,user_group-1,0.049157,,{'response_time': 0.04910707473754883}
14015,16.466,1413082483,user_group-4,0.048044,,{'response_time': 0.04799222946166992}
14016,16.466,1413082483,user_group-2,0.047902,,{'response_time': 0.04785490036010742}
14017,16.468,1413082483,user_group-3,0.047553,,{'response_time': 0.04751396179199219}
